column_name,role,dtype,non_null_count,missing_fraction,unique_values,include_in_main_feature_set,drop_reason,feature_set,claim_boundary
grass_fraction_missing,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
water_edge_or_water_fraction_missing,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_fraction_missing,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
impervious_or_built_fraction_missing,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
centroid_x_normalized_missing,static_feature,object,3000,0.000000,1,no,coordinate_token:centroid_x,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
centroid_y_normalized_missing,static_feature,object,3000,0.000000,1,no,coordinate_token:centroid_y,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_or_open_sky_q01,static_feature,object,3000,0.000000,300,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_q01,static_feature,object,3000,0.000000,299,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
building_density_q01,static_feature,object,3000,0.000000,267,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
building_height_or_canyon_proxy_q01,static_feature,object,3000,0.000000,52,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
road_or_hardscape_fraction_q01,static_feature,object,3000,0.000000,220,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
tree_or_gvi_fraction_q01,static_feature,object,3000,0.000000,65,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
grass_fraction_q01,static_feature,object,3000,0.000000,21,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
water_edge_or_water_fraction_q01,static_feature,object,3000,0.000000,54,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_fraction_q01,static_feature,object,3000,0.000000,166,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
impervious_or_built_fraction_q01,static_feature,object,3000,0.000000,276,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
centroid_x_normalized_q01,static_feature,object,3000,0.000000,27,no,coordinate_token:centroid_x,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
centroid_y_normalized_q01,static_feature,object,3000,0.000000,32,no,coordinate_token:centroid_y,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
lon,static_feature,object,3000,0.000000,300,no,coordinate_token:lon,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
lat,static_feature,object,3000,0.000000,300,no,coordinate_token:lat,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
geometry_available,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
in_b2_2_replaced_out,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
human_qa_exclusion_reason,static_feature,object,0,1.000000,0,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
existing_solweig_n24_label_available,static_feature,object,3000,0.000000,2,no,forbidden_token:solweig,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
candidate_source_files,static_feature,object,3000,0.000000,2,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf,static_feature,object,3000,0.000000,300,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_base_v10,static_feature,object,3000,0.000000,299,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_overhead_sens,static_feature,object,3000,0.000000,290,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
mean_building_height,static_feature,object,3000,0.000000,196,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
building_height_p90,static_feature,object,3000,0.000000,52,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
open_pixel_fraction,static_feature,object,3000,0.000000,242,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
road_fraction,static_feature,object,3000,0.000000,220,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
tree_canopy_fraction,static_feature,object,3000,0.000000,65,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
gvi_percent,static_feature,object,3000,0.000000,275,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ndvi_mean,static_feature,object,3000,0.000000,300,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
water_fraction,static_feature,object,3000,0.000000,54,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
built_up_fraction,static_feature,object,3000,0.000000,119,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
impervious_fraction,static_feature,object,3000,0.000000,276,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_fraction_total,static_feature,object,3000,0.000000,166,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_fraction_elevated_road,static_feature,object,3000,0.000000,67,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_fraction_elevated_rail,static_feature,object,3000,0.000000,25,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_area_pedestrian_bridge_m2,static_feature,object,3000,0.000000,41,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_area_covered_walkway_m2,static_feature,object,3000,0.000000,112,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
n_overhead_features,static_feature,object,3000,0.000000,23,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
pedestrian_shelter_fraction,static_feature,object,3000,0.000000,126,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
transport_deck_fraction,static_feature,object,3000,0.000000,96,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
distance_to_water,static_feature,object,3000,0.000000,298,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
distance_to_park,static_feature,object,3000,0.000000,298,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
distance_to_road,static_feature,object,0,1.000000,0,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
selection_tier,static_feature,object,240,0.920000,2,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
evidence_summary,static_feature,object,240,0.920000,24,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_confounding_flag,static_feature,object,3000,0.000000,3,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_interpretation,static_feature,object,3000,0.000000,4,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
candidate_id,static_feature,object,90,0.970000,9,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
role,static_feature,object,90,0.970000,6,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
required,static_feature,object,90,0.970000,2,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
selection_status,static_feature,object,90,0.970000,2,no,forbidden_token:status,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
expected_direction,static_feature,object,90,0.970000,9,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
park_distance_m,static_feature,object,3000,0.000000,298,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elderly_proxy,static_feature,object,3000,0.000000,2,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
outdoor_exposure_proxy,static_feature,object,3000,0.000000,222,no,forbidden_token:exposure,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
land_use_hint,static_feature,object,3000,0.000000,7,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
centroid_x_svy21,static_feature,object,3000,0.000000,29,no,coordinate_token:centroid_x,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
centroid_y_svy21,static_feature,object,3000,0.000000,34,no,coordinate_token:centroid_y,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
cell_area_m2,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
land_use_raw,static_feature,object,3000,0.000000,16,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
land_use_fraction,static_feature,object,3000,0.000000,265,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
gpr_area_weighted,static_feature,object,3000,0.000000,199,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
nearest_park_name,static_feature,object,3000,0.000000,21,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
large_park_distance_m,static_feature,object,3000,0.000000,300,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
nearest_large_park_name,static_feature,object,3000,0.000000,4,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
water_distance_m,static_feature,object,3000,0.000000,298,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
nearest_water_name,static_feature,object,210,0.930000,3,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
max_building_height_m,static_feature,object,3000,0.000000,56,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elderly_proxy_source,static_feature,object,3000,0.000000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
outdoor_exposure_source,static_feature,object,3000,0.000000,1,no,forbidden_token:exposure,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
forecast_spatial_note,static_feature,object,3000,0.000000,1,no,forbidden_token:note,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
mean_building_height_m,static_feature,object,3000,0.000000,196,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dynamic_world_tree_fraction,static_feature,object,3000,0.000000,65,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dynamic_world_grass_fraction,static_feature,object,3000,0.000000,21,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dynamic_world_water_fraction,static_feature,object,3000,0.000000,54,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dynamic_world_built_up_fraction,static_feature,object,3000,0.000000,119,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ndvi_norm_for_greenery_proxy,static_feature,object,3000,0.000000,272,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
greenery_fraction_beta,static_feature,object,3000,0.000000,275,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
gvi_source,static_feature,object,3000,0.000000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
height_source,static_feature,object,3000,0.000000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
tree_canopy_source,static_feature,object,3000,0.000000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ndvi_source,static_feature,object,3000,0.000000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_source,static_feature,object,3000,0.000000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_source,static_feature,object,3000,0.000000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
impervious_source,static_feature,object,3000,0.000000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
