target,model,split_family,split_name,fold_id,main_evidence,n_train_rows,n_test_rows,n_train_cells,n_test_cells,best_params,model_registry_role,claim_boundary,MAE,RMSE,bias,R2,median_absolute_error,p90_absolute_error,Spearman_rank_correlation,Pearson_correlation,sign_agreement_cooling_non_cooling
delta_tmrt_p90_c,featureless_mean,context_holdout,holdout_FD01_high_shortwave_hot_20260507_h13,1,supporting_context_transfer,2700,300,300,300,strategy=train_mean,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.302088493582716,0.4964975015011756,-0.018762221481481472,-0.0014300624608418744,0.24799983814814813,0.4791411618518523,,,0.6733333333333333
delta_tmrt_p90_c,context_mean,context_holdout,holdout_FD01_high_shortwave_hot_20260507_h13,1,supporting_context_transfer,2700,300,300,300,groupby=forcing_day_id+hour_sgt; fallback=train_mean,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.302088493582716,0.4964975015011756,-0.018762221481481472,-0.0014300624608418744,0.24799983814814813,0.4791411618518523,,,0.6733333333333333
delta_tmrt_p90_c,ridge,context_holdout,holdout_FD01_high_shortwave_hot_20260507_h13,1,supporting_context_transfer,2700,300,300,300,{'alpha': 1.0},headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.14026050099961598,0.2109773735943345,-0.016197051587096205,0.819175091896069,0.08050706145215358,0.3321644183217042,0.7103618650123059,0.9073463329781031,0.7266666666666667
delta_tmrt_p90_c,elasticnet,context_holdout,holdout_FD01_high_shortwave_hot_20260507_h13,1,supporting_context_transfer,2700,300,300,300,"{'alpha': 0.001, 'l1_ratio': 0.5}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.1442874174178493,0.21738265300780454,-0.01513244116092352,0.8080287205883492,0.08981957808617251,0.3249676210052958,0.7127206981149401,0.9007958517916118,0.73
delta_tmrt_p90_c,random_forest,context_holdout,holdout_FD01_high_shortwave_hot_20260507_h13,1,supporting_context_transfer,2700,300,300,300,"{'n_estimators': 30, 'max_depth': 6, 'min_samples_leaf': 2, 'n_jobs': 1}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.08243793573550276,0.15625632764024502,-0.04097363713191289,0.9008114100741176,0.03333645619646692,0.20023016674112032,0.8381312986922284,0.9792537579019548,0.6733333333333333
delta_tmrt_p90_c,extra_trees,context_holdout,holdout_FD01_high_shortwave_hot_20260507_h13,1,supporting_context_transfer,2700,300,300,300,"{'n_estimators': 30, 'max_depth': None, 'min_samples_leaf': 1, 'n_jobs': 1, 'prior_candidate_baseline': True}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.02144727233333334,0.04617436868269457,-0.00031494988888887724,0.991338593482413,0.005445100000000008,0.07267878333333337,0.9911383224731654,0.9960575963963383,0.9766666666666667
delta_tmrt_p90_c,hist_gradient_boosting,context_holdout,holdout_FD01_high_shortwave_hot_20260507_h13,1,supporting_context_transfer,2700,300,300,300,"{'max_iter': 60, 'learning_rate': 0.06, 'max_leaf_nodes': 31}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.06877654253269373,0.13749339312139583,-0.06000531854697395,0.9232019576779279,0.02671222388254447,0.17677001195853348,0.9259886641550322,0.9919118231327408,0.6733333333333333
delta_tmrt_p90_c,featureless_mean,context_holdout,holdout_FD02_humid_hot_cloudy_or_diffuse_20260508_h13,1,supporting_context_transfer,2700,300,300,300,strategy=train_mean,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.35323948916049386,0.6516073699734877,0.06139258592592593,-0.008956374952688417,0.2445078574074074,0.7254334425925929,,,0.6733333333333333
delta_tmrt_p90_c,context_mean,context_holdout,holdout_FD02_humid_hot_cloudy_or_diffuse_20260508_h13,1,supporting_context_transfer,2700,300,300,300,groupby=forcing_day_id+hour_sgt; fallback=train_mean,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.35323948916049386,0.6516073699734877,0.06139258592592593,-0.008956374952688417,0.2445078574074074,0.7254334425925929,,,0.6733333333333333
delta_tmrt_p90_c,ridge,context_holdout,holdout_FD02_humid_hot_cloudy_or_diffuse_20260508_h13,1,supporting_context_transfer,2700,300,300,300,{'alpha': 1.0},headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.17620175254242113,0.30705661507022103,0.07572652238877044,0.7759539305272404,0.08409909604131546,0.4552001181478978,0.7156126890256783,0.910435633453129,0.7333333333333333
delta_tmrt_p90_c,elasticnet,context_holdout,holdout_FD02_humid_hot_cloudy_or_diffuse_20260508_h13,1,supporting_context_transfer,2700,300,300,300,"{'alpha': 0.001, 'l1_ratio': 0.5}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.18102118664684336,0.31470767289875534,0.07453878098953219,0.7646495264832729,0.08736361167848361,0.4619072837257472,0.7176358385529089,0.9047168738737615,0.74
delta_tmrt_p90_c,random_forest,context_holdout,holdout_FD02_humid_hot_cloudy_or_diffuse_20260508_h13,1,supporting_context_transfer,2700,300,300,300,"{'n_estimators': 30, 'max_depth': 6, 'min_samples_leaf': 2, 'n_jobs': 1}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.10612972030190324,0.185822067865049,0.06318930753915601,0.917946900550172,0.03970175141849276,0.3144958018173947,0.8459355247172533,0.9868622382199116,0.6733333333333333
delta_tmrt_p90_c,extra_trees,context_holdout,holdout_FD02_humid_hot_cloudy_or_diffuse_20260508_h13,1,supporting_context_transfer,2700,300,300,300,"{'n_estimators': 30, 'max_depth': None, 'min_samples_leaf': 1, 'n_jobs': 1, 'prior_candidate_baseline': True}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.035049619333333316,0.08630553100819828,0.032823595555555536,0.9822998204776405,0.0046825333333333306,0.10302018666666653,0.9966423851521324,0.9992511792156921,0.99
delta_tmrt_p90_c,hist_gradient_boosting,context_holdout,holdout_FD02_humid_hot_cloudy_or_diffuse_20260508_h13,1,supporting_context_transfer,2700,300,300,300,"{'max_iter': 60, 'learning_rate': 0.06, 'max_leaf_nodes': 31}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.08602378684351429,0.1825597380232347,0.061593709643182774,0.920802691773853,0.025146150473399496,0.25459859037391713,0.9215109669968786,0.9966510863882511,0.6733333333333333
delta_tmrt_p90_c,featureless_mean,spatial_holdout,spatial_east_north,1,main_spatial,2580,420,258,42,strategy=train_mean,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.7516878421779254,1.2266326015836342,0.6411956901439645,-0.37597947646546026,0.20424328062015504,2.0136102806201555,,,0.7785714285714286
delta_tmrt_p90_c,context_mean,spatial_holdout,spatial_east_north,1,main_spatial,2580,420,258,42,groupby=forcing_day_id+hour_sgt; fallback=train_mean,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.7503552427648579,1.2189419157321435,0.6411956901439645,-0.358779457655785,0.1974577054263566,1.9775119992248062,0.15377404359410313,0.22046380183760866,0.7785714285714286
delta_tmrt_p90_c,ridge,spatial_holdout,spatial_east_north,1,main_spatial,2580,420,258,42,{'alpha': 1.0},headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.426116425931855,0.6618911196030527,0.0825514627465789,0.5993583845155748,0.2637711394614124,1.1340028196391052,0.8653331407809441,0.7803926203496314,0.8857142857142857
delta_tmrt_p90_c,elasticnet,spatial_holdout,spatial_east_north,1,main_spatial,2580,420,258,42,"{'alpha': 0.001, 'l1_ratio': 0.5}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.4803952125453469,0.7160936481865071,0.004587156366618737,0.531054262419866,0.29386390459024103,1.206733054789801,0.8456945601914463,0.7331125633312867,0.8928571428571429
delta_tmrt_p90_c,random_forest,spatial_holdout,spatial_east_north,1,main_spatial,2580,420,258,42,"{'n_estimators': 30, 'max_depth': 6, 'min_samples_leaf': 2, 'n_jobs': 1}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.4215689003844621,0.6104028652323048,-0.07902813431402544,0.6592655252077647,0.3092830868261276,1.115316713132248,0.8454745928310337,0.821083135994584,0.7785714285714286
delta_tmrt_p90_c,extra_trees,spatial_holdout,spatial_east_north,1,main_spatial,2580,420,258,42,"{'n_estimators': 30, 'max_depth': None, 'min_samples_leaf': 1, 'n_jobs': 1, 'prior_candidate_baseline': True}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.3687787348412698,0.5582952934815434,0.010670133571428611,0.714956669918887,0.23416715000000002,1.0795199433333331,0.9055925368596903,0.8458738904423219,0.7880952380952381
delta_tmrt_p90_c,hist_gradient_boosting,spatial_holdout,spatial_east_north,1,main_spatial,2580,420,258,42,"{'max_iter': 60, 'learning_rate': 0.06, 'max_leaf_nodes': 31}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.3752736790295602,0.562777493196711,-0.04902737104382964,0.7103614324028911,0.21153560261028453,1.1184138209856702,0.872583846370665,0.8446623298929712,0.780952380952381
delta_tmrt_p90_c,featureless_mean,typology_holdout,typology_residential,1,main_typology,2420,580,242,58,strategy=train_mean,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.24939152162866918,0.30567829860165785,-0.14916646825306357,-0.3125590237632909,0.26560396652892565,0.27978646652892564,,,0.6224137931034482
delta_tmrt_p90_c,context_mean,typology_holdout,typology_residential,1,main_typology,2420,580,242,58,groupby=forcing_day_id+hour_sgt; fallback=train_mean,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.24353700008549448,0.3056515893478026,-0.14916646825306354,-0.31232965883475283,0.2584451074380165,0.3449766487603306,0.12573929188700309,0.14834359296216382,0.6224137931034482
delta_tmrt_p90_c,ridge,typology_holdout,typology_residential,1,main_typology,2420,580,242,58,{'alpha': 1.0},headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.1733045563899048,0.2535788554282779,5.9031964775202834e-05,0.0967339198073437,0.11682219137962255,0.37187807942184703,0.3639562696658021,0.5355037637963482,0.55
delta_tmrt_p90_c,elasticnet,typology_holdout,typology_residential,1,main_typology,2420,580,242,58,"{'alpha': 0.001, 'l1_ratio': 0.5}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.16522695679056335,0.2492069617380451,-0.004471517694395656,0.12761142749089793,0.11170695788380032,0.34313894879113865,0.3775465356439887,0.5306338359021304,0.5603448275862069
delta_tmrt_p90_c,random_forest,typology_holdout,typology_residential,1,main_typology,2420,580,242,58,"{'n_estimators': 30, 'max_depth': 6, 'min_samples_leaf': 2, 'n_jobs': 1}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.10833045175477167,0.2168938822169389,0.014279477922575225,0.33917839733065924,0.03825987572153193,0.2698598788042184,0.5453311730684084,0.6036448061532169,0.6224137931034482
delta_tmrt_p90_c,extra_trees,typology_holdout,typology_residential,1,main_typology,2420,580,242,58,"{'n_estimators': 30, 'max_depth': None, 'min_samples_leaf': 1, 'n_jobs': 1, 'prior_candidate_baseline': True}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.0955562743678161,0.1775257066586238,0.011839020804597703,0.5572973441469877,0.042422549999999996,0.23923121000000008,0.7234994923755598,0.7573398218766697,0.6793103448275862
delta_tmrt_p90_c,hist_gradient_boosting,typology_holdout,typology_residential,1,main_typology,2420,580,242,58,"{'max_iter': 60, 'learning_rate': 0.06, 'max_leaf_nodes': 31}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.10079650509720149,0.19449482375874602,0.008831927770694756,0.4686193662340409,0.04280267847463998,0.2274754073787502,0.6940434689714216,0.6916911166274969,0.6275862068965518
delta_tmrt_p90_c,featureless_mean,role_holdout,role_typology_gap_fill,1,main_typology_role,2500,500,250,50,strategy=train_mean,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.26151170217920006,0.4042575857891404,-0.10798703280000005,-0.0768382249191466,0.24030095480000005,0.26894545480000004,,,0.822
delta_tmrt_p90_c,context_mean,role_holdout,role_typology_gap_fill,1,main_typology_role,2500,500,250,50,groupby=forcing_day_id+hour_sgt; fallback=train_mean,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.256815905568,0.40278412059675034,-0.1079870328,-0.06900266624373641,0.231630966,0.32897409,0.15389394503516404,0.11804917758174503,0.822
delta_tmrt_p90_c,ridge,role_holdout,role_typology_gap_fill,1,main_typology_role,2500,500,250,50,{'alpha': 1.0},headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.22158134051929992,0.2821780873129302,-0.059839953546031784,0.47533671026244373,0.18916138157522278,0.44951543449067494,0.4038726401439091,0.7526337101318454,0.65
delta_tmrt_p90_c,elasticnet,role_holdout,role_typology_gap_fill,1,main_typology_role,2500,500,250,50,"{'alpha': 0.001, 'l1_ratio': 0.5}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.21197989459705127,0.270320418231297,-0.06456412369600688,0.5185049699936928,0.18035016991287775,0.39744112015089494,0.43283417650414113,0.7600804544542907,0.662
delta_tmrt_p90_c,random_forest,role_holdout,role_typology_gap_fill,1,main_typology_role,2500,500,250,50,"{'n_estimators': 30, 'max_depth': 6, 'min_samples_leaf': 2, 'n_jobs': 1}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.1485173387160481,0.22471801823156207,-0.07418686635111017,0.6672562554063348,0.09128860672820793,0.33633470414634803,0.5109948388857143,0.8415962332739328,0.822
delta_tmrt_p90_c,extra_trees,role_holdout,role_typology_gap_fill,1,main_typology_role,2500,500,250,50,"{'n_estimators': 30, 'max_depth': None, 'min_samples_leaf': 1, 'n_jobs': 1, 'prior_candidate_baseline': True}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.21195900706666668,0.302533934216754,-0.13884983946666665,0.3969097638114967,0.14359885000000006,0.5131209766666666,0.4226952918097685,0.7297158180217728,0.822
delta_tmrt_p90_c,hist_gradient_boosting,role_holdout,role_typology_gap_fill,1,main_typology_role,2500,500,250,50,"{'max_iter': 60, 'learning_rate': 0.06, 'max_leaf_nodes': 31}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.19100842129387188,0.28388375450623976,-0.09196029979923008,0.4689747304927877,0.12804537927644477,0.4164493092664075,0.4531851035607913,0.7243655902441118,0.812
delta_tmrt_p90_c,featureless_mean,random_split_diagnostic,random_row_split,1,diagnostic_only,2400,600,300,268,strategy=train_mean,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.3050839347222222,0.47765623849698363,-0.04109690333333337,-0.0074578591728964305,0.2561034966666667,0.4768233033333337,,,0.655
delta_tmrt_p90_c,context_mean,random_split_diagnostic,random_row_split,1,diagnostic_only,2400,600,300,268,groupby=forcing_day_id+hour_sgt; fallback=train_mean,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.30078047287914356,0.47453586895850236,-0.04127198406201991,0.005661921882744614,0.257820128117376,0.4417517629385012,0.0748681888955349,0.11905260925502807,0.655
delta_tmrt_p90_c,ridge,random_split_diagnostic,random_row_split,1,diagnostic_only,2400,600,300,268,{'alpha': 1.0},headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.15848863974330324,0.2559654235078526,-0.0041144170096946596,0.7106932358484045,0.09647978321152653,0.3791267179132944,0.6285769722840332,0.8438289184659545,0.69
delta_tmrt_p90_c,elasticnet,random_split_diagnostic,random_row_split,1,diagnostic_only,2400,600,300,268,"{'alpha': 0.001, 'l1_ratio': 0.5}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.16206248424506958,0.26201936575212165,-0.005518245568593804,0.6968463771398564,0.09939018877495095,0.3959192073078119,0.6306242294893272,0.8353561160694044,0.705
delta_tmrt_p90_c,random_forest,random_split_diagnostic,random_row_split,1,diagnostic_only,2400,600,300,268,"{'n_estimators': 30, 'max_depth': 6, 'min_samples_leaf': 2, 'n_jobs': 1}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.08578488717177528,0.14933715475467185,0.0007005419962577386,0.9015236992677889,0.034738707096904714,0.22064140281298839,0.7714720294294414,0.9504622918506233,0.655
delta_tmrt_p90_c,extra_trees,random_split_diagnostic,random_row_split,1,diagnostic_only,2400,600,300,268,"{'n_estimators': 30, 'max_depth': None, 'min_samples_leaf': 1, 'n_jobs': 1, 'prior_candidate_baseline': True}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.04153767277777777,0.10622479801443138,-0.00044590088888888155,0.9501749425089149,0.0055953,0.13365401666666668,0.9381216419318646,0.9747783534014237,0.9566666666666667
delta_tmrt_p90_c,hist_gradient_boosting,random_split_diagnostic,random_row_split,1,diagnostic_only,2400,600,300,268,"{'max_iter': 60, 'learning_rate': 0.06, 'max_leaf_nodes': 31}",headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.06062356840830136,0.12837980258224305,-0.0015776525432257024,0.927223797925546,0.023566969823381537,0.14237440725300388,0.8589241865536021,0.9649343293050828,0.6616666666666666
