model,strata_column,strata_value,n,MAE,RMSE,bias,claim_boundary
elasticnet,water_edge_contact_frac_tertile,high,990,0.3171828328603555,0.5047801703919089,0.039256909972183736,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,water_edge_contact_frac_tertile,low,990,0.1300106192502271,0.2077944897589707,-0.014277714227279996,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,water_edge_contact_frac_tertile,mid,990,0.16820743898708565,0.23905110785942443,-0.0043319026519529945,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,water_edge_contact_frac_tertile,nan,30,0.08838991261215484,0.10454565844369086,0.07306112346830981,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,overhead_total_area_m2_tertile,high,990,0.30025163659687043,0.46410738254344674,0.00354501232642959,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,overhead_total_area_m2_tertile,low,990,0.12868403826875677,0.19440906998586652,-0.026939971827250588,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,overhead_total_area_m2_tertile,mid,990,0.18646521623204113,0.3192748871110834,0.04404225259377174,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,overhead_total_area_m2_tertile,nan,30,0.08838991261215484,0.10454565844369086,0.07306112346830981,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,tree_near_tall_building_frac_tertile,high,990,0.2994056810905601,0.49347530831516284,0.04226109284009666,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,tree_near_tall_building_frac_tertile,low,990,0.13754461211490832,0.21983827064655756,0.00695202752708747,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,tree_near_tall_building_frac_tertile,mid,990,0.1784505978921999,0.25155567456584976,-0.028565827274233402,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,tree_near_tall_building_frac_tertile,nan,30,0.08838991261215484,0.10454565844369086,0.07306112346830981,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,neighbourhood_overhead_frac_tertile,high,990,0.37402061021599764,0.5329749860187688,-0.0004686016443818042,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,neighbourhood_overhead_frac_tertile,low,990,0.10539363309640173,0.16521206552591453,0.01295792546580595,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,neighbourhood_overhead_frac_tertile,mid,990,0.1359866477852689,0.20921195053545072,0.008157969271526589,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,neighbourhood_overhead_frac_tertile,nan,30,0.08838991261215484,0.10454565844369086,0.07306112346830981,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,sample_group,existing_n150,1500,0.1506275229111111,0.29977576353696544,0.012644505755555552,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,sample_group,new150_b87c,1500,0.15012487284444445,0.2578762108532958,-0.02451233244444443,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,forcing_day_id,FD01_high_shortwave_hot_20260507,1500,0.15159201135555553,0.2808789204511435,-0.005627626733333327,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,forcing_day_id,FD02_humid_hot_cloudy_or_diffuse_20260508,1500,0.1491603844,0.2783391466797733,-0.006240199955555552,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,hour_sgt,10,600,0.09419609411111111,0.17945141165238762,-0.003367295777777773,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,hour_sgt,12,600,0.13908005099999998,0.25709953711463535,-0.005372051333333334,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,hour_sgt,13,600,0.16163619450000002,0.29673937251026217,-0.005555040055555553,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,hour_sgt,15,600,0.17419897422222222,0.31218115854576944,-0.00702508611111111,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,hour_sgt,16,600,0.18276967555555557,0.32726107199482635,-0.008350093444444429,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,anchor_like_replication,250,0.17179745866666668,0.34280158065148697,0.08871176133333335,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,control_cell,100,0.18474614566666667,0.32443632825649116,-0.0023286056666666855,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,core_continuity,80,0.04985390166666666,0.07536507908766425,-0.04011327333333333,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,covered_walkway_or_pedestrian_overhead,10,0.10374896333333332,0.12102749519573043,0.09638462333333334,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,neutral_boundary_replication,250,0.030030748000000003,0.07705600269067761,-0.017331907466666668,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,open_paved_hardscape,20,0.08675383499999999,0.09383590865816213,0.007319718333333352,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,overhead_confounded_legacy_diagnostic,10,0.5516148866666668,0.5711914671797707,-0.5516148866666668,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,shaded_or_canopy_reference,20,0.3567729133333334,0.44429515823514104,0.2100053533333333,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,sparse_feature_space,100,0.09716908833333332,0.13189628478783097,-0.08412086299999999,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,spatial_gap_fill,300,0.2664446065555556,0.35336713400716663,-0.02535001966666659,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,street_canyon_wall_adjacent,80,0.34582430000000003,0.7467952238354394,0.2227354383333333,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,typology_gap_fill,500,0.13321070446666666,0.1957626974265221,-0.07672701873333332,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,water_edge_or_blue_green,20,0.2767341033333333,0.3740253090500402,0.22437541333333327,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,primary_role,,1260,0.13756204182539683,0.25102422427133186,5.9744735449732e-05,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,spatial_bin,east_north,420,0.2457969926190476,0.3826907296611793,-0.01669993611111107,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,spatial_bin,east_south,360,0.121811445,0.1843651081832381,-0.021496216296296305,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,spatial_bin,west_north,420,0.09211358500000001,0.14369063921135672,-0.029316454841269837,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,spatial_bin,west_south,300,0.13137582155555555,0.24036063897810558,-0.032343255333333334,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,spatial_bin,,1500,0.1506275229111111,0.29977576353696544,0.012644505755555552,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology,civic_institutional,200,0.08216447366666667,0.1428506966266427,-0.029075623999999994,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology,commercial,140,0.053808147857142864,0.0948437532591579,-0.024184673571428568,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology,other,30,0.16935456444444444,0.22483014097771625,-0.16935456444444444,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology,park_open_space,10,0.20931279666666666,0.24087451304938734,-0.20922615666666672,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology,residential,580,0.11529230798850575,0.23868956591837548,0.0083597817816092,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology,transport,540,0.23551475981481482,0.331295896604229,-0.046746841666666636,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology,,1500,0.1506275229111111,0.29977576353696544,0.012644505755555552,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,civic_institutional,470,0.07132404191489361,0.11994220979137193,-0.029736438652482267,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,clean_confident_hot_anchor_null_control,10,0.0006496533333333334,0.0008984181264867711,-0.0006496533333333334,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,commercial,220,0.10479742833333333,0.174859428989172,-0.003978896515151516,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,confident_hot_anchor,10,0.034554506666666665,0.036303372711137705,-0.034554506666666665,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,dense_shaded_low_svf,10,0.14676756000000002,0.1535221686252293,-0.14676756000000002,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,exposed_bus_stop_waiting_node,10,0.00782119,0.008894724188510101,0.00782119,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,grass_or_park_open,10,0.045900730000000015,0.051060891695159205,-0.03778157000000001,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,hdb_canyon,10,1.9553728500000003,2.0698521322814254,1.9553728500000003,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,open_paved_high_svf,10,0.15937262666666663,0.17114355910825466,-0.15848815333333327,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,other,70,0.2208754771428571,0.2593866263652325,0.003486813333333326,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,overhead_confounded_transport_deck,10,0.5516148866666668,0.5711914671797707,-0.5516148866666668,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,park_open_space,70,0.12117494952380954,0.16135183477068887,-0.1159611961904762,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,residential,1230,0.10811390601626016,0.22041245894407446,0.008180663577235774,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,river_edge_shaded_walkway,10,0.05166906666666669,0.06904000467326976,0.0012732666666666614,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,stable_high_rise_residential_estate,10,0.07958695666666668,0.08311843929153613,-0.07958695666666668,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,street_canyon_wall_adjacent_low_svf,10,0.019276483333333327,0.021651174169183825,-0.018939803333333328,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,transport,790,0.24417192831223627,0.3522159899123919,-0.03413668645569619,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,tree_shaded_reference,10,0.5667782666666666,0.6092842678118192,0.5667782666666666,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label,water,30,0.28459181000000006,0.456822956428608,0.22666971444444445,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,source_closeout_status,KEEP_CURRENT_SPORT_HALL_TEMPORAL_UPDATE,10,0.21882034666666667,0.22638932097115555,-0.21882034666666667,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,source_closeout_status,KEEP_WITH_RIVER_EDGE_CAVEAT,20,0.065074095,0.06921929181814249,-0.065074095,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,source_closeout_status,KEEP_WITH_UTILITY_WOODLAND_CAVEAT,10,0.020603800000000002,0.021621045796055085,-0.020603800000000002,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,source_closeout_status,KEEP_WOODLAND_GREEN_CONTROL,10,0.32606669000000005,0.34951821709254666,-0.32606669000000005,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,source_closeout_status,NOT_REVIEW_REQUIRED,1450,0.15050408206896554,0.25986144610008227,-0.020560074758620674,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,source_closeout_status,,1500,0.1506275229111111,0.29977576353696544,0.012644505755555552,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,water_edge_contact_frac_tertile,high,990,0.2339132180808081,0.40188306983805555,0.010698875319865348,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,water_edge_contact_frac_tertile,low,990,0.10277371912457911,0.18604340443951906,-0.01629881393939394,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,water_edge_contact_frac_tertile,mid,990,0.1188466315824916,0.20197648037960153,-0.012229737643097647,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,water_edge_contact_frac_tertile,nan,30,0.005012017777777778,0.005746000763261993,-0.005012017777777778,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,overhead_total_area_m2_tertile,high,990,0.21780705390572389,0.3103547969379332,-0.036558517272727256,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,overhead_total_area_m2_tertile,low,990,0.08338995649831649,0.151767833458621,-0.018601448956228957,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,overhead_total_area_m2_tertile,mid,990,0.15433655838383836,0.34287471987495366,0.03733028996632997,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,overhead_total_area_m2_tertile,nan,30,0.005012017777777778,0.005746000763261993,-0.005012017777777778,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,tree_near_tall_building_frac_tertile,high,990,0.20214080202020202,0.368019385872906,0.02773546047138049,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,tree_near_tall_building_frac_tertile,low,990,0.11220769400673401,0.1990573959246618,-0.013634418383838385,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,tree_near_tall_building_frac_tertile,mid,990,0.14118507276094275,0.2487057167293486,-0.031930718350168356,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,tree_near_tall_building_frac_tertile,nan,30,0.005012017777777778,0.005746000763261993,-0.005012017777777778,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,neighbourhood_overhead_frac_tertile,high,990,0.29787161713804716,0.4409049661484821,0.016246770336700356,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,neighbourhood_overhead_frac_tertile,low,990,0.05098530319865321,0.10839115037956508,-0.010586140976430977,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,neighbourhood_overhead_frac_tertile,mid,990,0.10667664845117847,0.1754161284757982,-0.02349030562289562,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,neighbourhood_overhead_frac_tertile,nan,30,0.005012017777777778,0.005746000763261993,-0.005012017777777778,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,sample_group,existing_n150,1500,0.257791675955,0.3727814400537346,-0.06977044145555555,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,sample_group,new150_b87c,1500,0.38162977119999997,0.6883401423436698,0.06977044145555555,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
