split_family,split_name,fold_id,role,row_id,cell_id,scenario,hour_sgt,reason,notes
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0233|overhead_as_canopy|10,TP_0233,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0233|overhead_as_canopy|12,TP_0233,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0233|overhead_as_canopy|13,TP_0233,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0233|overhead_as_canopy|15,TP_0233,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0233|overhead_as_canopy|16,TP_0233,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0237|overhead_as_canopy|10,TP_0237,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0237|overhead_as_canopy|12,TP_0237,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0237|overhead_as_canopy|13,TP_0237,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0237|overhead_as_canopy|15,TP_0237,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0237|overhead_as_canopy|16,TP_0237,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0248|overhead_as_canopy|10,TP_0248,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0248|overhead_as_canopy|12,TP_0248,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0248|overhead_as_canopy|13,TP_0248,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0248|overhead_as_canopy|15,TP_0248,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0248|overhead_as_canopy|16,TP_0248,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0254|overhead_as_canopy|10,TP_0254,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0254|overhead_as_canopy|12,TP_0254,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0254|overhead_as_canopy|13,TP_0254,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0254|overhead_as_canopy|15,TP_0254,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0254|overhead_as_canopy|16,TP_0254,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0257|overhead_as_canopy|10,TP_0257,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0257|overhead_as_canopy|12,TP_0257,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0257|overhead_as_canopy|13,TP_0257,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0257|overhead_as_canopy|15,TP_0257,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0257|overhead_as_canopy|16,TP_0257,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0263|overhead_as_canopy|10,TP_0263,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0263|overhead_as_canopy|12,TP_0263,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0263|overhead_as_canopy|13,TP_0263,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0263|overhead_as_canopy|15,TP_0263,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0263|overhead_as_canopy|16,TP_0263,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0276|overhead_as_canopy|10,TP_0276,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0276|overhead_as_canopy|12,TP_0276,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0276|overhead_as_canopy|13,TP_0276,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0276|overhead_as_canopy|15,TP_0276,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0276|overhead_as_canopy|16,TP_0276,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0285|overhead_as_canopy|10,TP_0285,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0285|overhead_as_canopy|12,TP_0285,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0285|overhead_as_canopy|13,TP_0285,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0285|overhead_as_canopy|15,TP_0285,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0285|overhead_as_canopy|16,TP_0285,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0286|overhead_as_canopy|10,TP_0286,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0286|overhead_as_canopy|12,TP_0286,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0286|overhead_as_canopy|13,TP_0286,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0286|overhead_as_canopy|15,TP_0286,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0286|overhead_as_canopy|16,TP_0286,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0293|overhead_as_canopy|10,TP_0293,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0293|overhead_as_canopy|12,TP_0293,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0293|overhead_as_canopy|13,TP_0293,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0293|overhead_as_canopy|15,TP_0293,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0293|overhead_as_canopy|16,TP_0293,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0301|overhead_as_canopy|10,TP_0301,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0301|overhead_as_canopy|12,TP_0301,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0301|overhead_as_canopy|13,TP_0301,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0301|overhead_as_canopy|15,TP_0301,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0301|overhead_as_canopy|16,TP_0301,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0313|overhead_as_canopy|10,TP_0313,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0313|overhead_as_canopy|12,TP_0313,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0313|overhead_as_canopy|13,TP_0313,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0313|overhead_as_canopy|15,TP_0313,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0313|overhead_as_canopy|16,TP_0313,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0318|overhead_as_canopy|10,TP_0318,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0318|overhead_as_canopy|12,TP_0318,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0318|overhead_as_canopy|13,TP_0318,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0318|overhead_as_canopy|15,TP_0318,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0318|overhead_as_canopy|16,TP_0318,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0319|overhead_as_canopy|10,TP_0319,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0319|overhead_as_canopy|12,TP_0319,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0319|overhead_as_canopy|13,TP_0319,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0319|overhead_as_canopy|15,TP_0319,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0319|overhead_as_canopy|16,TP_0319,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0326|overhead_as_canopy|10,TP_0326,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0326|overhead_as_canopy|12,TP_0326,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0326|overhead_as_canopy|13,TP_0326,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0326|overhead_as_canopy|15,TP_0326,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0326|overhead_as_canopy|16,TP_0326,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0337|overhead_as_canopy|10,TP_0337,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0337|overhead_as_canopy|12,TP_0337,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0337|overhead_as_canopy|13,TP_0337,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0337|overhead_as_canopy|15,TP_0337,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0337|overhead_as_canopy|16,TP_0337,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0346|overhead_as_canopy|10,TP_0346,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0346|overhead_as_canopy|12,TP_0346,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0346|overhead_as_canopy|13,TP_0346,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0346|overhead_as_canopy|15,TP_0346,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0346|overhead_as_canopy|16,TP_0346,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0349|overhead_as_canopy|10,TP_0349,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0349|overhead_as_canopy|12,TP_0349,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0349|overhead_as_canopy|13,TP_0349,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0349|overhead_as_canopy|15,TP_0349,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0349|overhead_as_canopy|16,TP_0349,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0361|overhead_as_canopy|10,TP_0361,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0361|overhead_as_canopy|12,TP_0361,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0361|overhead_as_canopy|13,TP_0361,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0361|overhead_as_canopy|15,TP_0361,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0361|overhead_as_canopy|16,TP_0361,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0365|overhead_as_canopy|10,TP_0365,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0365|overhead_as_canopy|12,TP_0365,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0365|overhead_as_canopy|13,TP_0365,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0365|overhead_as_canopy|15,TP_0365,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0365|overhead_as_canopy|16,TP_0365,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0366|overhead_as_canopy|10,TP_0366,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0366|overhead_as_canopy|12,TP_0366,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0366|overhead_as_canopy|13,TP_0366,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0366|overhead_as_canopy|15,TP_0366,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0366|overhead_as_canopy|16,TP_0366,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0378|overhead_as_canopy|10,TP_0378,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0378|overhead_as_canopy|12,TP_0378,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0378|overhead_as_canopy|13,TP_0378,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0378|overhead_as_canopy|15,TP_0378,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0378|overhead_as_canopy|16,TP_0378,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0379|overhead_as_canopy|10,TP_0379,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0379|overhead_as_canopy|12,TP_0379,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0379|overhead_as_canopy|13,TP_0379,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0379|overhead_as_canopy|15,TP_0379,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0379|overhead_as_canopy|16,TP_0379,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0380|overhead_as_canopy|10,TP_0380,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0380|overhead_as_canopy|12,TP_0380,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0380|overhead_as_canopy|13,TP_0380,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0380|overhead_as_canopy|15,TP_0380,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0380|overhead_as_canopy|16,TP_0380,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0381|overhead_as_canopy|10,TP_0381,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
