target_column,target_label,model_family,feature_set_id,feature_set_role,feature_count,feature_columns,station_id,station_name,fold_index,n_rows,n_ge31,low_support_warning_flag,observed,predicted,error_pred_minus_obs,abs_error,selected_params,hyperparameter_mode
mean_context_adjusted_score_residual_c,score residual,elasticnet,primary_8,primary,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_250m,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,-0.0007417178611292632,-0.020026382250490263,0.020026382250490263,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,primary_8,primary,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_250m,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,0.007395614043379035,0.19968157917123375,0.19968157917123375,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,primary_8,primary,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_250m,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,0.0042857715668177185,0.11571583230407823,0.11571583230407823,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,primary_8,primary,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_250m,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,0.0012636500419358338,0.03411855113226733,0.03411855113226733,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,0.03610311884307195,0.3587758232257329,0.3587758232257329,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.03381692510090633,0.11982052829032824,0.11982052829032824,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.03350427455279633,0.04715806517224933,0.04715806517224933,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,-0.06364622808597471,-0.424070101348906,0.424070101348906,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,0.013906902060962123,-0.10790877092509987,0.10790877092509987,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,0.014101374876216086,-0.3883316107068622,0.3883316107068622,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,-0.011345797432387552,-0.31167712118498775,0.31167712118498775,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,0.00019615344211189496,-0.1732191068547132,0.1732191068547132,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,-0.04072821564499933,0.13277930134241517,0.13277930134241517,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.08096068381473796,-0.855597411997353,0.855597411997353,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.051184816467426786,0.3617846312283818,0.3617846312283818,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.03769218651203077,0.37496463921331824,0.37496463921331824,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.01850342229273578,-0.3648894760534393,0.3648894760534393,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,-0.04193246384905418,-0.8145017405811545,0.8145017405811545,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,-0.034347189461524194,0.2104374939050661,0.2104374939050661,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S144,Upper Pickering Street,16,62.0,8.0,True,0.3485547602575967,-0.07915073311983092,-0.4277054933774276,0.4277054933774276,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S145,MacRitchie Reservoir,17,62.0,8.0,True,-0.1656994363892334,0.03657220503163398,0.20227164142086737,0.20227164142086737,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S146,Jalan Bahar,18,62.0,3.0,True,-0.4430243350321282,0.02698521090329324,0.47000954593542144,0.47000954593542144,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S147,Marina Barrage,19,62.0,10.0,False,0.1148843087501657,-0.033420365480454184,-0.14830467423061988,0.14830467423061988,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S148,Pasir Ris Walk,20,62.0,5.0,True,-0.339386772099936,0.021568061221728368,0.3609548333216644,0.3609548333216644,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S149,Tampines Walk,21,62.0,5.0,True,-0.3536408425385032,0.012465244308903346,0.36610608684740653,0.36610608684740653,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S150,Evans Road,22,62.0,3.0,True,-0.3889883945098882,0.02930682409007962,0.4182952185999678,0.4182952185999678,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S151,Outward Bound Singapore(Pulau ubin),23,62.0,9.0,True,-0.2189296344211202,-0.030475373625439485,0.18845426079568073,0.18845426079568073,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,0.00632928148311261,-0.012955382906248388,0.012955382906248388,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,-0.009951657137135948,0.18233430799071876,0.18233430799071876,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,0.009835975904238271,0.12126603664149876,0.12126603664149876,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,0.003749629927233205,0.0366045310175647,0.0366045310175647,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,0.012410488630102344,0.33508319301276335,0.33508319301276335,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.00330783089190084,0.08931143408132275,0.08931143408132275,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.0005251457930558815,0.01417893641250888,0.01417893641250888,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,-0.013862456663958899,-0.3742863299268902,0.3742863299268902,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,-0.00468521819177162,-0.1265008911778336,0.1265008911778336,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,-0.015478191753195317,-0.4179111773362736,0.4179111773362736,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,-0.011551204759715392,-0.31188252851231557,0.31188252851231557,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,-0.006669817703724037,-0.18008507800054915,0.18008507800054915,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,0.006673366037977486,0.180180883025392,0.180180883025392,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.13109987826751496,-0.90573660645013,0.90573660645013,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.011946146721575197,0.3225459614825302,0.3225459614825302,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.012972017411587985,0.35024447011287546,0.35024447011287546,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.013322540529257824,-0.3597085942899613,0.3597085942899613,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,-0.029714202951234628,-0.802283479683335,0.802283479683335,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,0.009414795514099624,0.2541994788806899,0.2541994788806899,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S144,Upper Pickering Street,16,62.0,8.0,True,0.3485547602575967,-0.013405952317599877,-0.3619607125751966,0.3619607125751966,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S145,MacRitchie Reservoir,17,62.0,8.0,True,-0.1656994363892334,0.006373055245739744,0.17207249163497315,0.17207249163497315,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S146,Jalan Bahar,18,62.0,3.0,True,-0.4430243350321282,0.0170393975012357,0.46006373253336386,0.46006373253336386,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S147,Marina Barrage,19,62.0,10.0,False,0.1148843087501657,-0.00441862725962176,-0.11930293600978746,0.11930293600978746,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S148,Pasir Ris Walk,20,62.0,5.0,True,-0.339386772099936,0.013053337388459079,0.3524401094883951,0.3524401094883951,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S149,Tampines Walk,21,62.0,5.0,True,-0.3536408425385032,0.01360157086686551,0.36724241340536873,0.36724241340536873,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S150,Evans Road,22,62.0,3.0,True,-0.3889883945098882,0.014961092096534167,0.4039494866064224,0.4039494866064224,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S151,Outward Bound Singapore(Pulau ubin),23,62.0,9.0,True,-0.2189296344211202,0.008420370554658475,0.22735000497577867,0.22735000497577867,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,-0.0007417178611292632,-0.020026382250490263,0.020026382250490263,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,0.007395614043379035,0.19968157917123375,0.19968157917123375,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,0.0042857715668177185,0.11571583230407823,0.11571583230407823,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,water_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;road_density_m_per_ha_250m;distance_to_water_m_250m;water_fraction_100m,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,0.0012636500419358338,0.03411855113226733,0.03411855113226733,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,0.012859957604576701,0.3355326619872377,0.3355326619872377,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.041382239916743724,0.12738584310616563,0.12738584310616563,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.028005263129946806,0.04165905374939981,0.04165905374939981,alpha=100.0000,nested_inner_loo
