row_uid,validation_method,cv_scheme,fold,station_id,timestamp,date,hour_sgt,official_wbgt_c,ge31,ge33,exceedance_ge31_c,exceedance_ge33_c,wbgt_a_c,wbgt_a_model_id,m4_score,m7_score,wbgt_proxy_v09_c,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,shortwave_3h_mean,cloud_cover,direct_radiation,diffuse_radiation,precipitation,p_ge31_isotonic_m4_score_ge31,p_ge31_logistic_P_ge31_safe_features,p_ge31_platt_m4_score_ge31,p_ge31_prior_l1h2_m4_isotonic,p_ge31_optional,p_ge31_model_id,p_ge33_optional,expected_exceedance_ge31_optional,prediction_interval_low_optional,prediction_interval_high_optional,prediction_interval_model_id,s_wbgt_ge31,s_wbgt_band_31_33,quality_flag
time_block|S144|2026-05-07 16:00:00+08:00,blocked_time,time_block,time_block_01,S144,2026-05-07 16:00:00+08:00,2026-05-07,16,30.3,False,False,0.0,0.0,29.29107503377069,M4_inertia_ridge,29.29107503377069,28.477842764985105,26.926248576446373,28.4,83.0,3.3,385.0,613.3333333333334,100.0,74.0,311.0,0.1,0.18181818181818182,0.03622355363618554,0.2137245670583698,,0.2137245670583698,platt_m4_score_ge31,,0.0,27.597385450942284,30.984764616599094,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-07 17:00:00+08:00,blocked_time,time_block,time_block_01,S144,2026-05-07 17:00:00+08:00,2026-05-07,17,29.7,False,False,0.0,0.0,29.0654407491486,M4_inertia_ridge,29.0654407491486,28.71415611902088,26.8667365976038,28.8,79.0,5.1,375.0,496.0416666666666,100.0,145.0,230.0,0.1,0.10344827586206895,0.030233752147262715,0.1776584499020263,,0.1776584499020263,platt_m4_score_ge31,,0.0,27.371751166320195,30.759130331977005,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-07 18:00:00+08:00,blocked_time,time_block,time_block_01,S144,2026-05-07 18:00:00+08:00,2026-05-07,18,27.5,False,False,0.0,0.0,28.34063435481848,M4_inertia_ridge,28.34063435481848,28.01678426996614,26.643330522349,28.6,79.0,3.1,237.0,377.4583333333333,98.0,122.0,115.0,0.0,1e-06,0.014737216430396646,0.09363177981952808,,0.09363177981952808,platt_m4_score_ge31,,0.0,26.646944771990075,30.034323937646885,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-07 19:00:00+08:00,blocked_time,time_block,time_block_01,S144,2026-05-07 19:00:00+08:00,2026-05-07,19,27.0,False,False,0.0,0.0,27.5207175274356,M4_inertia_ridge,27.5207175274356,27.16114493973189,26.690581433173914,28.0,86.0,2.3,65.0,265.66666666666663,84.0,28.0,37.0,0.0,1e-06,0.01563021748060825,0.042914955188272375,,0.042914955188272375,platt_m4_score_ge31,,0.0,25.827027944607195,29.214407110264005,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-07 20:00:00+08:00,blocked_time,time_block,time_block_01,S144,2026-05-07 20:00:00+08:00,2026-05-07,20,26.9,False,False,0.0,0.0,26.62769452672537,M4_inertia_ridge,26.62769452672537,26.62425256559716,26.163417250852536,27.0,91.0,0.7,0.0,147.54166666666666,100.0,0.0,0.0,0.0,1e-06,0.010111046421227395,0.017746118562186365,,0.017746118562186365,platt_m4_score_ge31,,0.0,24.934004943896966,28.321384109553776,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-07 21:00:00+08:00,blocked_time,time_block,time_block_01,S144,2026-05-07 21:00:00+08:00,2026-05-07,21,26.8,False,False,0.0,0.0,26.78098926771725,M4_inertia_ridge,26.78098926771725,26.77649376034627,26.1621692381282,26.899999999999995,92.0,2.7000000000000006,0.0,61.16666666666666,100.0,0.0,0.0,0.0,1e-06,0.009992798862283813,0.020680964927278653,,0.020680964927278653,platt_m4_score_ge31,,0.0,25.087299684888844,28.474678850545654,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-07 22:00:00+08:00,blocked_time,time_block,time_block_01,S144,2026-05-07 22:00:00+08:00,2026-05-07,22,26.8,False,False,0.0,0.0,26.67897179073548,M4_inertia_ridge,26.67897179073548,26.66012721970676,26.25991214032757,26.9,93.0,3.2,0.0,13.541666666666668,100.0,0.0,0.0,0.0,1e-06,0.010217223478768757,0.018679220576046148,,0.018679220576046148,platt_m4_score_ge31,,0.0,24.985282207907076,28.372661373563886,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-07 23:00:00+08:00,blocked_time,time_block,time_block_01,S144,2026-05-07 23:00:00+08:00,2026-05-07,23,26.8,False,False,0.0,0.0,26.66371911701252,M4_inertia_ridge,26.66371911701252,26.322251443485257,26.36164080691309,27.2,91.0,2.9,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.011102200028664229,0.018396745421747213,,0.018396745421747213,platt_m4_score_ge31,,0.0,24.970029534184114,28.357408699840924,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-08 00:00:00+08:00,blocked_time,time_block,time_block_02,S144,2026-05-08 00:00:00+08:00,2026-05-08,0,26.6,False,False,0.0,0.0,25.97553483113202,M4_inertia_ridge,25.97553483113202,25.755483686035955,26.164211029065907,27.1,90.0,2.4,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005322998182741001,0.008440920070786357,,0.008440920070786357,platt_m4_score_ge31,,0.0,24.2070087915563,27.744060870707738,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-08 01:00:00+08:00,blocked_time,time_block,time_block_02,S144,2026-05-08 01:00:00+08:00,2026-05-08,1,26.6,False,False,0.0,0.0,25.921537721956355,M4_inertia_ridge,25.921537721956355,25.667126882568667,26.16453689521468,27.2,89.0,3.5,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004788248290336807,0.007992398411833732,,0.007992398411833732,platt_m4_score_ge31,,0.0,24.153011682380637,27.690063761532073,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-08 02:00:00+08:00,blocked_time,time_block,time_block_02,S144,2026-05-08 02:00:00+08:00,2026-05-08,2,26.5,False,False,0.0,0.0,25.80970843711043,M4_inertia_ridge,25.80970843711043,25.515763729013365,25.967146897358955,27.1,88.0,3.6,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004799776967025747,0.007137318388495292,,0.007137318388495292,platt_m4_score_ge31,,0.0,24.041182397534712,27.57823447668615,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-09 16:00:00+08:00,blocked_time,time_block,time_block_03,S144,2026-05-09 16:00:00+08:00,2026-05-09,16,29.2,False,False,0.0,0.0,29.897972910893976,M4_inertia_ridge,29.897972910893976,29.41728002112632,26.31334419740008,27.9,82.0,5.7,436.0,436.0,100.0,153.0,283.0,0.1,0.3636363636363637,0.3514913984638073,0.3356193195343552,,0.3356193195343552,platt_m4_score_ge31,,0.15148626645175003,28.117190289015607,31.678755532772346,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-09 17:00:00+08:00,blocked_time,time_block,time_block_03,S144,2026-05-09 17:00:00+08:00,2026-05-09,17,30.0,False,False,0.0,0.0,28.613424431133428,M4_inertia_ridge,28.613424431133428,28.838103831267112,26.300056367811337,27.9,82.0,3.8,330.0,364.0083333333333,58.0,179.0,151.0,0.0,0.06578947368421052,0.04998409021258086,0.12278295820123063,,0.12278295820123063,platt_m4_score_ge31,,0.1381439132093969,26.83264180925506,30.394207053011797,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-09 18:00:00+08:00,blocked_time,time_block,time_block_03,S144,2026-05-09 18:00:00+08:00,2026-05-09,18,29.7,False,False,0.0,0.0,28.14542114733361,M4_inertia_ridge,28.14542114733361,28.27171597500872,26.3764184880599,28.0,82.0,3.1,257.0,321.2485119047619,7.0,154.0,103.0,0.0,1e-06,0.03223779127362546,0.08062077125480444,,0.08062077125480444,platt_m4_score_ge31,,0.07743707556439727,26.36463852545524,29.92620376921198,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-09 19:00:00+08:00,blocked_time,time_block,time_block_03,S144,2026-05-09 19:00:00+08:00,2026-05-09,19,26.9,False,False,0.0,0.0,26.213320164243346,M4_inertia_ridge,26.213320164243346,27.18374824851292,26.20521302850385,27.5,86.0,2.6,80.0,257.0924242424242,100.0,48.0,32.0,0.0,1e-06,0.007437366313240516,0.012562415440392263,,0.012562415440392263,platt_m4_score_ge31,,0.007808735527816627,24.432537542364976,27.994102786121715,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-09 20:00:00+08:00,blocked_time,time_block,time_block_03,S144,2026-05-09 20:00:00+08:00,2026-05-09,20,26.6,False,False,0.0,0.0,26.437927252143133,M4_inertia_ridge,26.437927252143133,27.06974688264912,27.043802749870498,28.5,85.0,2.3,0.0,153.58333333333331,100.0,0.0,0.0,0.0,1e-06,0.005691225294109956,0.015673483371419727,,0.015673483371419727,platt_m4_score_ge31,,0.001445839672910123,24.657144630264764,28.218709874021503,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-09 21:00:00+08:00,blocked_time,time_block,time_block_03,S144,2026-05-09 21:00:00+08:00,2026-05-09,21,26.5,False,False,0.0,0.0,26.52356742037855,M4_inertia_ridge,26.52356742037855,26.7701797774954,26.75222396426913,28.1,86.0,2.9,0.0,58.79166666666667,100.0,0.0,0.0,0.0,1e-06,0.0049109538426281504,0.017049802353597293,,0.017049802353597293,platt_m4_score_ge31,,0.0,24.742784798500182,28.30435004225692,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-09 22:00:00+08:00,blocked_time,time_block,time_block_03,S144,2026-05-09 22:00:00+08:00,2026-05-09,22,26.4,False,False,0.0,0.0,26.39921792301428,M4_inertia_ridge,26.39921792301428,26.53779483048028,26.55967239968158,27.6,89.0,2.2,0.0,10.0,100.0,0.0,0.0,0.0,1e-06,0.0060276113865150105,0.015087832804895042,,0.015087832804895042,platt_m4_score_ge31,,0.0,24.61843530113591,28.18000054489265,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-09 23:00:00+08:00,blocked_time,time_block,time_block_03,S144,2026-05-09 23:00:00+08:00,2026-05-09,23,26.4,False,False,0.0,0.0,26.17484311433867,M4_inertia_ridge,26.17484311433867,26.219776149255978,26.262529033131816,27.1,91.0,2.5,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0056131462141469765,0.012094356710778091,,0.012094356710778091,platt_m4_score_ge31,,0.0,24.3940604924603,27.95562573621704,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 00:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 00:00:00+08:00,2026-05-10,0,26.5,False,False,0.0,0.0,26.4056806618379,M4_inertia_ridge,26.4056806618379,25.981080525934765,26.25991214032757,26.9,93.0,1.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.00588221141531171,0.011296066932836574,,0.011296066932836574,platt_m4_score_ge31,,0.03311077397318467,24.841617396242807,27.96974392743299,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 01:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 01:00:00+08:00,2026-05-10,1,26.9,False,False,0.0,0.0,26.2055535260458,M4_inertia_ridge,26.2055535260458,25.894059446211816,26.163417250852536,27.0,91.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006367645920173484,0.009253374811785085,,0.009253374811785085,platt_m4_score_ge31,,0.02614359245265746,24.64149026045071,27.769616791640892,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 02:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 02:00:00+08:00,2026-05-10,2,26.8,False,False,0.0,0.0,26.03839156901296,M4_inertia_ridge,26.03839156901296,25.81222058199481,25.85959592137174,26.4,94.0,5.1,0.0,0.0,95.0,0.0,0.0,0.0,1e-06,0.006178891139839716,0.00783099112202753,,0.00783099112202753,platt_m4_score_ge31,,0.019642598171235242,24.474328303417867,27.60245483460805,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 03:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 03:00:00+08:00,2026-05-10,3,26.6,False,False,0.0,0.0,25.88318124361755,M4_inertia_ridge,25.88318124361755,25.77751356402177,25.663320785103004,26.3,93.0,6.4,0.0,0.0,95.0,0.0,0.0,0.0,1e-06,0.006520194141161567,0.0067054751130285264,,0.0067054751130285264,platt_m4_score_ge31,,0.015281412811685338,24.319117978022458,27.44724450921264,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 04:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 04:00:00+08:00,2026-05-10,4,26.5,False,False,0.0,0.0,25.54475969848634,M4_inertia_ridge,25.54475969848634,25.739933109727165,25.473049418017816,26.5,89.0,8.2,0.0,0.0,98.0,0.0,0.0,0.1,1e-06,0.0070662452942877475,0.004778222549042971,,0.004778222549042971,platt_m4_score_ge31,,0.010128660592471963,23.98069643289125,27.108822964081433,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 05:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 05:00:00+08:00,2026-05-10,5,26.6,False,False,0.0,0.0,25.273781682141607,M4_inertia_ridge,25.273781682141607,25.721168743257817,25.27548148597818,26.3,89.0,4.9,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.006887926197264247,0.0036412703257730013,,0.0036412703257730013,platt_m4_score_ge31,,0.006910691692221878,23.709718416546515,26.8378449477367,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 06:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 06:00:00+08:00,2026-05-10,6,26.5,False,False,0.0,0.0,25.288560620236897,M4_inertia_ridge,25.288560620236897,25.8895483796302,25.17229895587685,26.0,91.0,2.8,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.007288217544798626,0.003695665201316888,,0.003695665201316888,platt_m4_score_ge31,,0.006181728990038249,23.724497354641805,26.85262388583199,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 07:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 07:00:00+08:00,2026-05-10,7,26.2,False,False,0.0,0.0,25.353213947245568,M4_inertia_ridge,25.353213947245568,26.075623549328306,25.07318707867633,25.9,91.0,2.7,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.00761353484689182,0.003943302513477547,,0.003943302513477547,platt_m4_score_ge31,,0.0053613783215192565,23.789150681650476,26.91727721284066,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 08:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 08:00:00+08:00,2026-05-10,8,26.9,False,False,0.0,0.0,26.92823160424539,M4_inertia_ridge,26.92823160424539,27.44461722640981,25.984174630790168,26.4,95.0,3.9,63.0,13.125,100.0,29.0,34.0,0.0,1e-06,0.018963308212053505,0.018970341450326937,,0.018970341450326937,platt_m4_score_ge31,,0.0222937184709663,25.3641683386503,28.49229486984048,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 09:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 09:00:00+08:00,2026-05-10,9,30.1,False,False,0.0,0.0,28.12661653871709,M4_inertia_ridge,28.12661653871709,28.34684345464869,26.13332831883369,27.4,86.0,7.9,219.0,66.625,87.0,108.0,111.0,1.2,1e-06,0.04768815852276226,0.0607143587582603,,0.0607143587582603,platt_m4_score_ge31,,0.0374525813669107,26.562553273122,29.690679804312182,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 10:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 10:00:00+08:00,2026-05-10,10,30.7,False,False,0.0,0.0,29.3434121994998,M4_inertia_ridge,29.3434121994998,30.137145015426345,26.983385590250084,28.4,83.0,2.7,460.0,189.8333333333333,49.0,321.0,139.0,0.1,0.2575757575757575,0.08807033015052594,0.18040394810126834,,0.18040394810126834,platt_m4_score_ge31,,0.0,27.779348933904707,30.90747546509489,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 11:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 11:00:00+08:00,2026-05-10,11,31.6,True,False,0.6000000000000014,0.0,30.57133542928004,M4_inertia_ridge,30.57133542928004,31.75862422917344,27.82685047853457,29.5,80.0,3.1,655.0,370.6666666666667,81.0,510.0,145.0,0.0,0.4303797468354432,0.24314717030408184,0.43116949756081896,,0.43116949756081896,platt_m4_score_ge31,,0.12859381327413127,29.00727216368495,32.135398694875136,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 12:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 12:00:00+08:00,2026-05-10,12,31.2,True,False,0.1999999999999993,0.0,31.093041618371387,M4_inertia_ridge,31.093041618371387,32.377667646129304,27.93829480955197,30.3,74.0,5.4,790.0,563.625,80.0,646.0,144.0,0.0,0.5384615384615383,0.4374152086711123,0.5617537234962916,,0.5617537234962916,platt_m4_score_ge31,,0.0,29.528978352776296,32.65710488396648,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 13:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 13:00:00+08:00,2026-05-10,13,33.0,True,True,2.0,0.0,31.23469218566541,M4_inertia_ridge,31.23469218566541,32.31073723902554,27.581671708838943,31.0,65.0,8.2,894.0,725.4166666666666,31.0,755.0,139.0,0.0,0.5384615384615383,0.4360830853621369,0.5965056323051993,,0.5965056323051993,platt_m4_score_ge31,,0.0,29.670628920070317,32.798755451260504,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 14:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 14:00:00+08:00,2026-05-10,14,30.4,False,False,0.0,0.0,30.71521397088277,M4_inertia_ridge,30.71521397088277,31.894515637912413,27.40354794943192,31.1,63.0,10.2,843.0,818.8333333333334,33.0,645.0,198.0,0.0,0.4303797468354432,0.5207216700302949,0.46699954672521093,,0.46699954672521093,platt_m4_score_ge31,,0.0,29.151150705287677,32.27927723647786,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 15:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 15:00:00+08:00,2026-05-10,15,31.6,True,False,0.6000000000000014,0.0,30.07405418224057,M4_inertia_ridge,30.07405418224057,31.64148351498347,27.41950137762716,31.0,64.0,9.5,795.0,843.375,20.0,629.0,166.0,0.0,0.4303797468354432,0.40794112315027126,0.3147837079380821,,0.3147837079380821,platt_m4_score_ge31,,0.0,28.509990916645478,31.63811744783566,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 16:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 16:00:00+08:00,2026-05-10,16,29.7,False,False,0.0,0.0,28.73147396042428,M4_inertia_ridge,28.73147396042428,30.9421691985888,27.39120338810983,30.6,67.0,6.0,659.0,795.0416666666666,81.0,518.0,141.0,0.0,0.037037037037037035,0.3092632178074908,0.10623004083372385,,0.10623004083372385,platt_m4_score_ge31,,0.020705504286514097,27.16741069482919,30.295537226019373,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 17:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 17:00:00+08:00,2026-05-10,17,27.9,False,False,0.0,0.0,27.963561597792268,M4_inertia_ridge,27.963561597792268,30.333724923412337,27.651113816397984,30.5,70.0,2.9,509.0,696.0833333333334,77.0,401.0,108.0,0.0,1e-06,0.17947761662566106,0.05199868378391274,,0.05199868378391274,platt_m4_score_ge31,,0.0,26.399498332197176,29.52762486338736,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 18:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 18:00:00+08:00,2026-05-10,18,27.3,False,False,0.0,0.0,27.160696748311608,M4_inertia_ridge,27.160696748311608,29.130225860168707,27.77620269300648,30.5,72.0,2.0,272.0,567.1666666666666,97.0,179.0,93.0,0.0,1e-06,0.10159925798327477,0.023854680758523546,,0.023854680758523546,platt_m4_score_ge31,,0.03002286424573909,25.596633482716516,28.7247600139067,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 19:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 19:00:00+08:00,2026-05-10,19,27.3,False,False,0.0,0.0,25.827754919275204,M4_inertia_ridge,25.827754919275204,27.32386298213738,26.730218190972096,29.0,77.0,7.2,73.0,439.0,94.0,38.0,35.0,0.2,1e-06,0.025322336668305415,0.006343772026059625,,0.006343772026059625,platt_m4_score_ge31,,0.006477064139283046,24.263691653680112,27.391818184870296,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 20:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 20:00:00+08:00,2026-05-10,20,27.1,False,False,0.0,0.0,25.46272064969148,M4_inertia_ridge,25.46272064969148,26.752814273843533,26.55035002888068,28.100000000000005,84.0,5.0,0.0,304.75,99.0,0.0,0.0,0.0,1e-06,0.008441703477820684,0.004401006994550426,,0.004401006994550426,platt_m4_score_ge31,,0.010172564284008862,23.89865738409639,27.026783915286572,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 21:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 21:00:00+08:00,2026-05-10,21,26.7,False,False,0.0,0.0,25.63257005040072,M4_inertia_ridge,25.63257005040072,26.60536454483767,26.362108682784424,27.3,90.0,6.7,0.0,143.79166666666666,95.0,0.0,0.0,0.0,1e-06,0.005149540151179929,0.00521768036202992,,0.00521768036202992,platt_m4_score_ge31,,0.013090347510077111,24.068506784805628,27.19663331599581,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 22:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 22:00:00+08:00,2026-05-10,22,26.6,False,False,0.0,0.0,25.693189618266548,M4_inertia_ridge,25.693189618266548,26.13347310462368,25.9636236473496,26.7,92.0,7.6,0.0,27.64583333333333,96.0,0.0,0.0,0.0,1e-06,0.0044550747243733355,0.0055442929667176505,,0.0055442929667176505,platt_m4_score_ge31,,0.015533413957225715,24.129126352671456,27.25725288386164,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-10 23:00:00+08:00,blocked_time,time_block,time_block_04,S144,2026-05-10 23:00:00+08:00,2026-05-10,23,26.7,False,False,0.0,0.0,25.365889577099804,M4_inertia_ridge,25.365889577099804,25.71025636196236,25.765078023091768,26.5,92.0,3.4,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0038936254838719295,0.003993757086037513,,0.003993757086037513,platt_m4_score_ge31,,0.012510524753681496,23.801826311504712,26.929952842694895,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-11 00:00:00+08:00,blocked_time,time_block,time_block_05,S144,2026-05-11 00:00:00+08:00,2026-05-11,0,26.8,False,False,0.0,0.0,25.89529153648679,M4_inertia_ridge,25.89529153648679,25.74525197328826,25.76275269813049,26.4,93.0,3.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004145212895333745,0.007617782366590615,,0.007617782366590615,platt_m4_score_ge31,,0.0,24.110783713525976,27.679799359447607,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-11 01:00:00+08:00,blocked_time,time_block,time_block_05,S144,2026-05-11 01:00:00+08:00,2026-05-11,1,26.4,False,False,0.0,0.0,25.83528181227695,M4_inertia_ridge,25.83528181227695,25.649185257995143,25.563888863831355,26.2,93.0,4.9,0.0,0.0,98.0,0.0,0.0,0.0,1e-06,0.0033360135379366207,0.007166834110018334,,0.007166834110018334,platt_m4_score_ge31,,0.0,24.050773989316134,27.619789635237765,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-11 02:00:00+08:00,blocked_time,time_block,time_block_05,S144,2026-05-11 02:00:00+08:00,2026-05-11,2,26.2,False,False,0.0,0.0,25.64145769496917,M4_inertia_ridge,25.64145769496917,25.44300167646105,25.169440947739275,26.1,92.75,5.475,0.0,0.0,98.25,0.0,0.0,0.0,1e-06,0.0028653315486282804,0.00588376465017957,,0.00588376465017957,platt_m4_score_ge31,,0.0,23.856949872008354,27.425965517929985,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-11 03:00:00+08:00,blocked_time,time_block,time_block_05,S144,2026-05-11 03:00:00+08:00,2026-05-11,3,26.2,False,False,0.0,0.0,25.953501119839032,M4_inertia_ridge,25.953501119839032,25.97934822268761,25.75685270617971,26.2,95.0,5.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0052231985995925935,0.00808207635464983,,0.00808207635464983,platt_m4_score_ge31,,0.0,24.168993296878217,27.738008942799848,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S144|2026-05-11 04:00:00+08:00,blocked_time,time_block,time_block_05,S144,2026-05-11 04:00:00+08:00,2026-05-11,4,26.1,False,False,0.0,0.0,25.96504536848599,M4_inertia_ridge,25.96504536848599,25.961492080403463,25.357874633114868,25.8,95.0,5.6,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005206602755706683,0.008177438120765159,,0.008177438120765159,platt_m4_score_ge31,,0.0,24.180537545525173,27.749553191446804,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 02:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 02:00:00+08:00,2026-05-07,2,24.9,False,False,0.0,0.0,25.370871704602624,M4_inertia_ridge,25.370871704602624,25.288180710969044,24.52942689456677,24.5,100.0,2.8,0.0,0.0,100.0,0.0,0.0,0.8,1e-06,0.0017790908876319708,0.00500148111484011,,0.00500148111484011,platt_m4_score_ge31,,0.0,23.67718212177422,27.06456128743103,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 03:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 03:00:00+08:00,2026-05-07,3,24.9,False,False,0.0,0.0,25.3853727656334,M4_inertia_ridge,25.3853727656334,25.27662169057387,24.428931733983305,24.4,100.0,2.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006634487275081129,0.0050754764391958435,,0.0050754764391958435,platt_m4_score_ge31,,0.0,23.691683182804994,27.079062348461804,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
