split_family,split_name,fold_id,role,row_id,cell_id,hour_sgt,scenario_context,split_status,reason,notes
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h10,TP_0006,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0669|overhead_as_canopy_minus_base|h15,TP_0669,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0669|overhead_as_canopy_minus_base|h16,TP_0669,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0670|overhead_as_canopy_minus_base|h10,TP_0670,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0670|overhead_as_canopy_minus_base|h12,TP_0670,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0670|overhead_as_canopy_minus_base|h13,TP_0670,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0670|overhead_as_canopy_minus_base|h15,TP_0670,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0670|overhead_as_canopy_minus_base|h16,TP_0670,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0676|overhead_as_canopy_minus_base|h10,TP_0676,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0676|overhead_as_canopy_minus_base|h12,TP_0676,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0676|overhead_as_canopy_minus_base|h13,TP_0676,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0676|overhead_as_canopy_minus_base|h15,TP_0676,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0676|overhead_as_canopy_minus_base|h16,TP_0676,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0691|overhead_as_canopy_minus_base|h10,TP_0691,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0691|overhead_as_canopy_minus_base|h12,TP_0691,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0691|overhead_as_canopy_minus_base|h13,TP_0691,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0691|overhead_as_canopy_minus_base|h15,TP_0691,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0691|overhead_as_canopy_minus_base|h16,TP_0691,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0693|overhead_as_canopy_minus_base|h10,TP_0693,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0693|overhead_as_canopy_minus_base|h12,TP_0693,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0693|overhead_as_canopy_minus_base|h13,TP_0693,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0693|overhead_as_canopy_minus_base|h15,TP_0693,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0693|overhead_as_canopy_minus_base|h16,TP_0693,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0710|overhead_as_canopy_minus_base|h10,TP_0710,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0710|overhead_as_canopy_minus_base|h12,TP_0710,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0710|overhead_as_canopy_minus_base|h13,TP_0710,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0710|overhead_as_canopy_minus_base|h15,TP_0710,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0710|overhead_as_canopy_minus_base|h16,TP_0710,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0719|overhead_as_canopy_minus_base|h10,TP_0719,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0719|overhead_as_canopy_minus_base|h12,TP_0719,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0719|overhead_as_canopy_minus_base|h13,TP_0719,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0719|overhead_as_canopy_minus_base|h15,TP_0719,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0719|overhead_as_canopy_minus_base|h16,TP_0719,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0720|overhead_as_canopy_minus_base|h10,TP_0720,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0720|overhead_as_canopy_minus_base|h12,TP_0720,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0720|overhead_as_canopy_minus_base|h13,TP_0720,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0720|overhead_as_canopy_minus_base|h15,TP_0720,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0720|overhead_as_canopy_minus_base|h16,TP_0720,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0740|overhead_as_canopy_minus_base|h10,TP_0740,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0740|overhead_as_canopy_minus_base|h12,TP_0740,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0740|overhead_as_canopy_minus_base|h13,TP_0740,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0740|overhead_as_canopy_minus_base|h15,TP_0740,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0740|overhead_as_canopy_minus_base|h16,TP_0740,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0745|overhead_as_canopy_minus_base|h10,TP_0745,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0745|overhead_as_canopy_minus_base|h12,TP_0745,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0745|overhead_as_canopy_minus_base|h13,TP_0745,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0745|overhead_as_canopy_minus_base|h15,TP_0745,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0745|overhead_as_canopy_minus_base|h16,TP_0745,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0746|overhead_as_canopy_minus_base|h10,TP_0746,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0746|overhead_as_canopy_minus_base|h12,TP_0746,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0746|overhead_as_canopy_minus_base|h13,TP_0746,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0746|overhead_as_canopy_minus_base|h15,TP_0746,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0746|overhead_as_canopy_minus_base|h16,TP_0746,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0747|overhead_as_canopy_minus_base|h10,TP_0747,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0747|overhead_as_canopy_minus_base|h12,TP_0747,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0747|overhead_as_canopy_minus_base|h13,TP_0747,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0747|overhead_as_canopy_minus_base|h15,TP_0747,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0747|overhead_as_canopy_minus_base|h16,TP_0747,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0759|overhead_as_canopy_minus_base|h10,TP_0759,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0759|overhead_as_canopy_minus_base|h12,TP_0759,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0759|overhead_as_canopy_minus_base|h13,TP_0759,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0759|overhead_as_canopy_minus_base|h15,TP_0759,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0759|overhead_as_canopy_minus_base|h16,TP_0759,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0772|overhead_as_canopy_minus_base|h10,TP_0772,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0772|overhead_as_canopy_minus_base|h12,TP_0772,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0772|overhead_as_canopy_minus_base|h13,TP_0772,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0772|overhead_as_canopy_minus_base|h15,TP_0772,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0772|overhead_as_canopy_minus_base|h16,TP_0772,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0773|overhead_as_canopy_minus_base|h10,TP_0773,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0773|overhead_as_canopy_minus_base|h12,TP_0773,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0773|overhead_as_canopy_minus_base|h13,TP_0773,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0773|overhead_as_canopy_minus_base|h15,TP_0773,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0773|overhead_as_canopy_minus_base|h16,TP_0773,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0792|overhead_as_canopy_minus_base|h10,TP_0792,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0792|overhead_as_canopy_minus_base|h12,TP_0792,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0792|overhead_as_canopy_minus_base|h13,TP_0792,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0792|overhead_as_canopy_minus_base|h15,TP_0792,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0792|overhead_as_canopy_minus_base|h16,TP_0792,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0799|overhead_as_canopy_minus_base|h10,TP_0799,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0799|overhead_as_canopy_minus_base|h12,TP_0799,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0799|overhead_as_canopy_minus_base|h13,TP_0799,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0799|overhead_as_canopy_minus_base|h15,TP_0799,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0799|overhead_as_canopy_minus_base|h16,TP_0799,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0808|overhead_as_canopy_minus_base|h10,TP_0808,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0808|overhead_as_canopy_minus_base|h12,TP_0808,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0808|overhead_as_canopy_minus_base|h13,TP_0808,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0808|overhead_as_canopy_minus_base|h15,TP_0808,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0808|overhead_as_canopy_minus_base|h16,TP_0808,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0817|overhead_as_canopy_minus_base|h10,TP_0817,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0817|overhead_as_canopy_minus_base|h12,TP_0817,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0817|overhead_as_canopy_minus_base|h13,TP_0817,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0817|overhead_as_canopy_minus_base|h15,TP_0817,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0817|overhead_as_canopy_minus_base|h16,TP_0817,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0822|overhead_as_canopy_minus_base|h10,TP_0822,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0822|overhead_as_canopy_minus_base|h12,TP_0822,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0822|overhead_as_canopy_minus_base|h13,TP_0822,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0822|overhead_as_canopy_minus_base|h15,TP_0822,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0822|overhead_as_canopy_minus_base|h16,TP_0822,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0835|overhead_as_canopy_minus_base|h10,TP_0835,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0835|overhead_as_canopy_minus_base|h12,TP_0835,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0835|overhead_as_canopy_minus_base|h13,TP_0835,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0835|overhead_as_canopy_minus_base|h15,TP_0835,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0835|overhead_as_canopy_minus_base|h16,TP_0835,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0857|overhead_as_canopy_minus_base|h10,TP_0857,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0857|overhead_as_canopy_minus_base|h12,TP_0857,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0857|overhead_as_canopy_minus_base|h13,TP_0857,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0857|overhead_as_canopy_minus_base|h15,TP_0857,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0857|overhead_as_canopy_minus_base|h16,TP_0857,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0864|overhead_as_canopy_minus_base|h10,TP_0864,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0864|overhead_as_canopy_minus_base|h12,TP_0864,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0864|overhead_as_canopy_minus_base|h13,TP_0864,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0864|overhead_as_canopy_minus_base|h15,TP_0864,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0864|overhead_as_canopy_minus_base|h16,TP_0864,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0871|overhead_as_canopy_minus_base|h10,TP_0871,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0871|overhead_as_canopy_minus_base|h12,TP_0871,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0871|overhead_as_canopy_minus_base|h13,TP_0871,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0871|overhead_as_canopy_minus_base|h15,TP_0871,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0871|overhead_as_canopy_minus_base|h16,TP_0871,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0882|overhead_as_canopy_minus_base|h10,TP_0882,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0882|overhead_as_canopy_minus_base|h12,TP_0882,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0882|overhead_as_canopy_minus_base|h13,TP_0882,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0882|overhead_as_canopy_minus_base|h15,TP_0882,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0882|overhead_as_canopy_minus_base|h16,TP_0882,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0889|overhead_as_canopy_minus_base|h10,TP_0889,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0889|overhead_as_canopy_minus_base|h12,TP_0889,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0889|overhead_as_canopy_minus_base|h13,TP_0889,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0889|overhead_as_canopy_minus_base|h15,TP_0889,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0889|overhead_as_canopy_minus_base|h16,TP_0889,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0890|overhead_as_canopy_minus_base|h10,TP_0890,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
