target,model,split_family,split_role,n_train,n_test,MAE,RMSE,R2,Spearman_observed_vs_predicted,Pearson_observed_vs_predicted,bias,p90_abs_error,top_k_overlap,sign_accuracy,worst_cell_error,robust_priority_anchor_mae,neutral_boundary_classification_accuracy,MAE_improvement_fraction_over_dummy,n_folds,n_test_rows
delta_tmrt_p95_c,ridge,typology_holdout,main,593.75,156.25,0.17385642838362553,0.26185274002755016,-0.8561208709866154,0.12654704222217283,0.32887957516953764,0.013561361627446686,0.4445084959914185,0.6071428571428571,0.2729522792022792,0.8523123709370848,0.9506358569813471,0.5,0.2904236320209158,4,625
m_rad_pct01,dummy_mean,cell_group_holdout,main,600.0,150.0,0.25356325130499624,0.29290431980917264,-0.05062043981200257,,,-9.714451465470119e-18,0.45332863534675616,,,0.5011163310961969,0.40335570469798654,,0.0,5,750
m_rad_pct01,dummy_mean,hour_holdout,main,600.0,150.0,0.2516778523489933,0.2906060418114315,0.0,,,1.4358884451818694e-17,0.453020134228188,,,0.5,0.40335570469798665,,0.0,5,750
m_rad_pct01,dummy_mean,random_split,diagnostic_only,587.0,163.0,0.26338071509852823,0.30242323936452525,-0.00012983962176260633,,,0.0034458041468752895,0.4710631924356587,,,0.5007488881012542,0.42692338474554953,,0.0,1,163
m_rad_pct01,dummy_mean,spatial_holdout,main,562.5,187.5,0.25402480581671955,0.2925468181816834,-0.029243669951796558,,,-0.0007058629743034875,0.45196595927606875,,,0.49378109045361607,0.38234969938398405,,0.0,4,750
m_rad_pct01,dummy_mean,typology_holdout,main,593.75,156.25,0.2662042616361056,0.3023720024970955,-0.844267608226325,,,-0.06443025578914546,0.4585166015850592,,,0.49254644825936483,0.3560363205684959,,0.0,4,625
m_rad_pct01,elasticnet,cell_group_holdout,main,600.0,150.0,0.17485006381487014,0.21509521892974598,0.43358169089860066,0.6607374069266202,0.681715414347599,-0.00017206164999973017,0.3506756918643473,,,0.48334715471462203,0.27659886523538707,,0.3095124157271967,5,750
m_rad_pct01,elasticnet,hour_holdout,main,600.0,150.0,0.16871794315230323,0.20756487403012308,0.48962069326856483,0.6981587977762467,0.6998416008993492,1.554312234475219e-17,0.34588598644525154,,,0.5690748139494463,0.259669741057478,,0.3296273725415152,5,750
m_rad_pct01,elasticnet,random_split,diagnostic_only,587.0,163.0,0.16708427828680178,0.20712758474489998,0.5308605600346286,0.752606260612411,0.7347063143586302,-0.011757039456783804,0.3433951661546147,,,0.47707796484212817,0.15244337191299395,,0.3656168857150489,1,163
m_rad_pct01,elasticnet,spatial_holdout,main,562.5,187.5,0.18256922230032163,0.22365856996324185,0.38895410879434794,0.638778979345099,0.6592599510980266,-0.00045379596879173076,0.3726823959776807,,,0.5109139017982024,0.3124755428849695,,0.273956432841968,4,750
m_rad_pct01,elasticnet,typology_holdout,main,593.75,156.25,0.21109259056548,0.24700866015748058,-0.3308976044772263,0.6628932919370705,0.6210701276415795,-0.0765097227344416,0.39762861513380865,,,0.45781342296321964,0.1722266322069319,,0.21761539490209048,4,625
m_rad_pct01,hist_gradient_boosting_regressor,cell_group_holdout,main,600.0,150.0,0.17655605281047734,0.22498361975644404,0.3601806532598949,0.6000549656972899,0.6352855394745115,-0.0034653676837465225,0.37765118442127193,,,0.5238783831590728,0.22167672662512317,,0.29817529175983976,5,750
m_rad_pct01,hist_gradient_boosting_regressor,hour_holdout,main,600.0,150.0,0.027793517581200633,0.03777628081065486,0.9818574148297092,0.9908477701791008,0.9909854576481972,-0.00015449681969119017,0.05894317887584867,,,0.16660195093680885,0.030986936484334492,,0.8895670901440293,5,750
m_rad_pct01,hist_gradient_boosting_regressor,random_split,diagnostic_only,587.0,163.0,0.03473366509569936,0.05105910994922417,0.9714916197373515,0.9858476000309719,0.9868137267144172,0.0027831819665563263,0.06643806874996816,,,0.20541743277086735,0.015988338303009338,,0.8681237345615611,1,163
m_rad_pct01,hist_gradient_boosting_regressor,spatial_holdout,main,562.5,187.5,0.1918384563146481,0.2488445494411678,0.22784723529768805,0.540727833509105,0.5881600724290034,0.009191859134438546,0.41491440483403436,,,0.5989366701888992,0.22547248192836747,,0.23437823810072028,4,750
m_rad_pct01,hist_gradient_boosting_regressor,typology_holdout,main,593.75,156.25,0.20449874539885549,0.24385288293933965,-0.27280620912903075,0.6290451885420701,0.6516697493689436,-0.08530593847569634,0.3928327544483956,,,0.48274585866304354,0.03304525174409585,,0.24129381590546317,4,625
m_rad_pct01,linear_regression,cell_group_holdout,main,600.0,150.0,0.17487743209227471,0.21503817515139695,0.4339022407303574,0.6613335547173923,0.6820976186186194,-8.797117689563206e-05,0.35128253239520074,,,0.4859867607060814,0.2753010927690532,,0.30948620396893733,5,750
m_rad_pct01,linear_regression,hour_holdout,main,600.0,150.0,0.16854746935893647,0.20750831058863825,0.48988530560063304,0.6996073957717457,0.7000196282572622,1.2878587085651815e-17,0.3468801812377255,,,0.5643692836829668,0.25822297085009616,,0.33030472174715914,5,750
m_rad_pct01,linear_regression,random_split,diagnostic_only,587.0,163.0,0.1665321150791722,0.20680927918199088,0.5323013623468027,0.7525231263393479,0.7347883266288378,-0.01099167577267031,0.3438325407615573,,,0.48046177510870286,0.15042216207886067,,0.36771333080755697,1,163
m_rad_pct01,linear_regression,spatial_holdout,main,562.5,187.5,0.18354371502239822,0.2250103249404321,0.3806793139776715,0.6373131392173272,0.6557164327819416,-9.992608192362779e-05,0.3755743759264194,,,0.5187750840988216,0.31263825171697357,,0.2698067386402357,4,750
m_rad_pct01,linear_regression,typology_holdout,main,593.75,156.25,0.21243019365938393,0.248999240500747,-0.3543767373399729,0.6538306472512581,0.6157369989163247,-0.07912908130878062,0.40245715943508764,,,0.46064114293942204,0.17407743679451365,,0.21305066102280906,4,625
m_rad_pct01,random_forest_regressor,cell_group_holdout,main,600.0,150.0,0.18649250109307602,0.24176193472660717,0.27037386794090557,0.5519261987558253,0.5842908519014254,0.009755965661450454,0.4044752144797979,,,0.6073945664082487,0.3130662570585324,,0.2597942805311078,5,750
m_rad_pct01,random_forest_regressor,hour_holdout,main,600.0,150.0,0.05019261395710746,0.07131682313909923,0.939541213701894,0.9788618129375571,0.9706611518632353,0.0014388917383436491,0.11676167185576566,,,0.2700632731099173,0.04030343373489,,0.8005680138770931,5,750
m_rad_pct01,random_forest_regressor,random_split,diagnostic_only,587.0,163.0,0.06649683153752749,0.09632334398490297,0.898541329863103,0.9635349021592723,0.9529001135825593,-9.243280543864029e-05,0.16578544527821598,,,0.27534573815326036,0.03484269024537484,,0.7475258144369011,1,163
m_rad_pct01,random_forest_regressor,spatial_holdout,main,562.5,187.5,0.19320267676007546,0.24925780576678497,0.23425714148447951,0.5616050062281113,0.5758461713920621,0.0068645873737569855,0.387805855621141,,,0.649714471945227,0.24532699490712262,,0.22810920236329946,4,750
m_rad_pct01,random_forest_regressor,typology_holdout,main,593.75,156.25,0.2045286279516611,0.2409413757323625,-0.13301769667355628,0.6409924312003742,0.6401905230553765,-0.054524659307059305,0.3870351259945968,,,0.4578198304937061,0.12011219112729185,,0.23290389137917725,4,625
m_rad_pct01,ridge,cell_group_holdout,main,600.0,150.0,0.17484766227679477,0.21503950031781333,0.4338682550511175,0.6615568800088025,0.6819590251835793,-0.00016346560024541322,0.35076612628663223,,,0.4852076693256885,0.27550897662783286,,0.3095749103689568,5,750
m_rad_pct01,ridge,hour_holdout,main,600.0,150.0,0.16859357848557674,0.20751747728763825,0.4898465976073109,0.6983340945727319,0.6999899537167478,6.957397620984315e-18,0.34676034276502216,,,0.5671953401211653,0.258767117124444,,0.3301215148173085,5,750
m_rad_pct01,ridge,random_split,diagnostic_only,587.0,163.0,0.16670920139318998,0.20687544908233768,0.5320020283584896,0.7527462033054004,0.7349620196274779,-0.011330770502772945,0.34401184048228123,,,0.4781969586300974,0.15134608137479272,,0.3670409721120787,1,163
m_rad_pct01,ridge,spatial_holdout,main,562.5,187.5,0.1830410880507397,0.2242623650134646,0.38546655884101216,0.6367055382322412,0.6571219803027553,-0.00020670254040153213,0.3746109601214053,,,0.5122055700081649,0.3115305427115722,,0.2720880997354633,4,750
m_rad_pct01,ridge,typology_holdout,main,593.75,156.25,0.2114242548108607,0.24753893589121875,-0.33896353711917937,0.6577031498510464,0.6194772787100081,-0.07735696426518929,0.4001274639911483,,,0.4574661592317904,0.16954258176293605,,0.21656054881027667,4,625
tmrt_p90_c,dummy_mean,cell_group_holdout,main,600.0,150.0,7.295613324025472,8.191424586749894,-0.016706994373148064,,,3.3306690738754695e-17,10.380073027801505,,,17.206632408650716,11.512040922546387,,0.0,5,750
tmrt_p90_c,dummy_mean,hour_holdout,main,600.0,150.0,8.677623649902342,9.277656252234834,-3.892821203689526,,,-2.4868995751603505e-15,10.058199925740562,,,19.589839477539062,12.305840865071612,,0.0,5,750
tmrt_p90_c,dummy_mean,random_split,diagnostic_only,587.0,163.0,7.2034656808803925,8.056863231921053,-5.971760631973133e-05,,,-0.062259298068563666,9.735499588350631,,,20.11993333468852,6.292707069565939,,0.0,1,163
tmrt_p90_c,dummy_mean,spatial_holdout,main,562.5,187.5,7.294358839695871,8.187370144244257,-0.012807178429648125,,,-0.005473425164412821,11.336148626498238,,,19.08376758783247,10.700468016832078,,0.0,4,750
tmrt_p90_c,dummy_mean,typology_holdout,main,593.75,156.25,6.7906859607035175,7.3322677371969105,-0.03938274455413282,,,-1.1328857981865628,8.81427876355362,,,12.555422562328017,5.661797837201289,,0.0,4,625
tmrt_p90_c,elasticnet,cell_group_holdout,main,600.0,150.0,6.565419215538222,7.307954938870816,0.17673566107727937,0.2750333792613005,0.43132736697716145,0.0057883361833708765,9.999031150207772,,,13.84924954702451,9.097932490258096,,0.09793145875185968,5,750
tmrt_p90_c,elasticnet,hour_holdout,main,600.0,150.0,11.788699606333266,12.152484508720708,-11.61874526770146,0.4500832925907818,0.7524614831118004,3.4792916481534193,14.845734086288967,,,22.390949543505826,13.26305104144609,,-0.35556539898221134,5,750
tmrt_p90_c,elasticnet,random_split,diagnostic_only,587.0,163.0,6.264124922608634,6.893068297424101,0.2679864594598552,0.29588618994574406,0.5177150108497326,0.05239250155119556,9.849561203858164,,,19.30177605935844,6.9211467671678655,,0.130401226282646,1,163
tmrt_p90_c,elasticnet,spatial_holdout,main,562.5,187.5,6.527116018250908,7.335327661081029,0.17689684473291306,0.26887664640019154,0.43251341777000274,0.032299865529283156,10.3036904528205,,,14.878011230987223,8.641077732410663,,0.10270769169758998,4,750
tmrt_p90_c,elasticnet,typology_holdout,main,593.75,156.25,6.682563944089637,7.4803708626127445,-0.10710628048288579,0.21569351865730202,0.23938581614727544,-1.2046923517712012,10.405938407436452,,,12.94559874850753,6.5572700164965,,0.014336633492887817,4,625
tmrt_p90_c,hist_gradient_boosting_regressor,cell_group_holdout,main,600.0,150.0,1.224347557188556,2.549719679785332,0.8748748035026714,0.9201747543563796,0.9379928082692788,0.00037226229422118175,2.520950093702348,,,10.221425580965597,3.322527371349961,,0.8312181571901922,5,750
tmrt_p90_c,hist_gradient_boosting_regressor,hour_holdout,main,600.0,150.0,6.706636180840458,7.171225009775415,-4.942637982413708,0.9378252703015131,0.969326887735835,3.0281024350425296,7.477418756088897,,,13.436589972362805,5.446176522214912,,0.2004968529670315,5,750
tmrt_p90_c,hist_gradient_boosting_regressor,random_split,diagnostic_only,587.0,163.0,0.7659162237300841,1.4275019899768013,0.9686059463498613,0.9793055481472389,0.9847408360330826,0.12851697160925893,1.3971015804006883,,,8.652364785492018,3.687380068449899,,0.8936739261820881,1,163
tmrt_p90_c,hist_gradient_boosting_regressor,spatial_holdout,main,562.5,187.5,1.1702353552182845,2.541475168824623,0.8964629636804597,0.9234120882520931,0.94966056940888,0.002789362566660597,2.358351700648371,,,12.396041894942849,2.9142806178616083,,0.8397932775448828,4,750
tmrt_p90_c,hist_gradient_boosting_regressor,typology_holdout,main,593.75,156.25,1.654184138277499,3.462264533407753,0.6225762985720806,0.8938104599137843,0.8809923651814112,-0.7125224337665143,4.092554063092342,,,11.30300820968819,1.586714599216529,,0.7544761097909083,4,625
tmrt_p90_c,linear_regression,cell_group_holdout,main,600.0,150.0,6.564462567829719,7.308245007737044,0.17653643280774545,0.2741970754255745,0.43123266901046076,0.006159798501003605,10.012115347547336,,,13.843796544392092,9.09526890544793,,0.09805112505453376,5,750
tmrt_p90_c,linear_regression,hour_holdout,main,600.0,150.0,11.789577604811997,12.154570160811396,-11.625972670419824,0.4500975154451309,0.7524509711892138,3.4815063960920027,14.848557849509598,,,22.395885335480433,13.260091651146544,,-0.3556539173658597,5,750
tmrt_p90_c,linear_regression,random_split,diagnostic_only,587.0,163.0,6.262984672829664,6.892884736228885,0.26802544572417253,0.296922539777545,0.5177568092851453,0.05474227826464749,9.854091027166977,,,19.262851157039783,6.909438271059191,,0.1305595181145896,1,163
tmrt_p90_c,linear_regression,spatial_holdout,main,562.5,187.5,6.526233343848119,7.336650050666719,0.17654161928659529,0.2693972550574617,0.4323442257565099,0.0328188183009559,10.314974380301006,,,14.865225644464022,8.637064155725994,,0.10282042021172821,4,750
tmrt_p90_c,linear_regression,typology_holdout,main,593.75,156.25,6.683661633234909,7.485357429983689,-0.10865667715778424,0.21613995080511142,0.23897822125280313,-1.1897910335252633,10.412074255138469,,,12.92958757359883,6.576858370215004,,0.01416438042152917,4,625
tmrt_p90_c,random_forest_regressor,cell_group_holdout,main,600.0,150.0,1.1353554743808796,2.4709190386146878,0.8820508594149941,0.9295024592954888,0.9418160135745801,0.02255004637399782,1.9610837710831857,,,10.264686141487244,2.4595063783231983,,0.843775352271777,5,750
tmrt_p90_c,random_forest_regressor,hour_holdout,main,600.0,150.0,6.738377683534236,7.08252787048464,-4.953974748457812,0.8359307972439816,0.9701897664737963,3.07318011747357,7.6383214388104195,,,12.639821134639279,5.257437030953199,,0.1969313503233629,5,750
tmrt_p90_c,random_forest_regressor,random_split,diagnostic_only,587.0,163.0,0.8566064531614286,1.5128818049203299,0.9647382427810537,0.9675710275723592,0.9831425167684352,0.18657899085125265,1.9192283506671097,,,10.825025028685602,2.835318812815334,,0.8810841210176021,1,163
tmrt_p90_c,random_forest_regressor,spatial_holdout,main,562.5,187.5,1.1538347866059835,2.710225558081512,0.8728474713569627,0.9305739583729881,0.939219498360253,-0.07155183349589062,2.073522319697889,,,13.279314087715587,3.793871104641614,,0.8425010874854661,4,750
tmrt_p90_c,random_forest_regressor,typology_holdout,main,593.75,156.25,1.5486766321772232,3.485434991186517,0.5969867096397303,0.9059777773130516,0.8734900840447866,-0.6951636689027668,4.4901157570540775,,,11.187664482146312,1.544012220685444,,0.7700334027856549,4,625
tmrt_p90_c,ridge,cell_group_holdout,main,600.0,150.0,6.566616196450613,7.307482499955235,0.17701115719551638,0.2747140761811636,0.43146509061080274,0.004863043116011845,9.963631078950486,,,13.857655807243452,9.102603306212469,,0.09778390545011718,5,750
tmrt_p90_c,ridge,hour_holdout,main,600.0,150.0,11.786418693698154,12.148818773290571,-11.606975435704081,0.4499951108938175,0.7524512324758992,3.4757135401916885,14.834215015379673,,,22.38814860673421,13.267157070099078,,-0.35530814271930633,5,750
tmrt_p90_c,ridge,random_split,diagnostic_only,587.0,163.0,6.266034073904112,6.8939523508458365,0.2677986822477467,0.2954760835951918,0.5175300490293412,0.04883732713239347,9.815531258917625,,,19.36081485176176,6.938530912993423,,0.1301361939523685,1,163
tmrt_p90_c,ridge,spatial_holdout,main,562.5,187.5,6.528048657947739,7.333536245731504,0.17738962737047162,0.26830605031451976,0.4327469559664295,0.03147645111449504,10.281075413204588,,,14.897632646989639,8.647161389456333,,0.10259069498771922,4,750
tmrt_p90_c,ridge,typology_holdout,main,593.75,156.25,6.6825396943464614,7.47249904656427,-0.10482123256364528,0.21514640846285465,0.24059039556709572,-1.240975006894785,10.308244857557415,,,12.984612529998072,6.51115112943674,,0.014364267395958114,4,625
