target,model,feature_set,split_family,split_name,fold,n_train_rows,n_test_rows,n_train_cells,n_test_cells,MAE,RMSE,R2,bias,median_abs_error,p90_abs_error,spearman,pearson,target_std_test,best_params,baseline_MAE_for_same_fold,improvement_over_featureless_MAE
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,1200,300,120,30,0.7007600468819266,0.9353079298035729,0.6450601827603755,0.10932728905067805,0.5352302264327986,1.5381296806042624,0.7164865814557059,0.8071253088940469,1.57254212816349,model__max_depth=None;model__min_samples_leaf=1,1.6523270232306586,0.951566976348732
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,1200,300,120,30,0.6917372091151401,0.9572230047724919,0.6282322241105057,0.2584721438378611,0.5056381127906566,1.5987774572372457,0.7844936401527068,0.8356408510440223,1.57254212816349,model__max_depth=12;model__min_samples_leaf=1,1.6523270232306586,0.9605898141155185
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,1200,300,120,30,0.7364778973162445,0.9847821839883615,0.6065171081217781,0.15518673848063688,0.5900061315146188,1.6115381467109955,0.7088067154797874,0.8143352004410681,1.57254212816349,model__learning_rate=0.1;model__max_iter=300;model__max_leaf_nodes=31,1.6523270232306586,0.9158491259144141
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,1150,350,115,35,4.550011109876929,8.506772485962838,-0.10723313048357075,2.6473403186679625,1.6385871704764985,21.200650042658264,,,8.095927126616685,strategy=train_mean,4.550011109876929,0.0
delta_tmrt_p90_c,ridge,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,1150,350,115,35,2.7377412737895948,4.748255150929697,0.655033015136954,1.291344032911693,1.1766749234552378,11.598587174027609,0.8504107114757558,0.8433347853478474,8.095927126616685,model__alpha=100.0,4.550011109876929,1.8122698360873346
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,1150,350,115,35,2.540514417601979,5.056947108149031,0.6087212528158692,1.9111782282665766,0.7733882853627778,11.440370253799149,0.8658711907966374,0.8198761103560387,8.095927126616685,model__alpha=0.1;model__l1_ratio=0.9,4.550011109876929,2.00949669227495
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,1150,350,115,35,1.473297073144474,2.420876637163102,0.910328433785227,-0.13008370033215727,0.6451938024732243,4.814126383867102,0.8035294506551713,0.955434155847043,8.095927126616685,model__max_depth=None;model__min_samples_leaf=1,4.550011109876929,3.0767140367324552
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,1150,350,115,35,1.534995472270249,2.557640392541403,0.8999105273824555,-0.13279469327679838,0.6060679478380376,5.284415797710428,0.8493512596565229,0.9501928284181276,8.095927126616685,model__max_depth=12;model__min_samples_leaf=1,4.550011109876929,3.0150156376066803
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,1150,350,115,35,1.5430695991853678,2.6876921891758516,0.8894729712777157,0.2052410034098064,0.6133285171246609,5.093479823410614,0.7497556747999341,0.9502531580820994,8.095927126616685,model__learning_rate=0.1;model__max_iter=300;model__max_leaf_nodes=31,4.550011109876929,3.0069415106915613
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_high_bin,4,1200,300,120,30,8.21258357173072,12.193637301283792,-0.7419740559552928,7.958052345911661,3.692947963078817,24.044679835637414,,,9.254169818253441,strategy=train_mean,8.21258357173072,0.0
delta_tmrt_p90_c,ridge,physical_core,feature_bin_holdout,shade_high_bin,4,1200,300,120,30,7.454104340346935,11.543341528482964,-0.5611269720569934,7.248752722620623,2.562640138778942,23.47423865804848,0.6100134887739367,0.4187948379308142,9.254169818253441,model__alpha=100.0,8.21258357173072,0.7584792313837854
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,1200,300,120,30,7.413079706172904,11.463335634434314,-0.5395618948166361,7.148115894660116,2.519239933625375,23.193325294713244,0.683236808495693,0.5012603761942921,9.254169818253441,model__alpha=0.1;model__l1_ratio=0.1,8.21258357173072,0.7995038655578162
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,1200,300,120,30,7.607411610311526,11.40406285384842,-0.5236820154848043,6.830449040777053,2.563566165738795,23.037099482444738,0.4105726612383453,0.26520746625501507,9.254169818253441,model__max_depth=None;model__min_samples_leaf=1,8.21258357173072,0.6051719614191944
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_high_bin,4,1200,300,120,30,7.312808470122021,11.276744389299878,-0.4898502207635693,6.757542110919951,2.1457530260086095,22.583272354125977,0.6337023399920707,0.4887295671141171,9.254169818253441,model__max_depth=None;model__min_samples_leaf=1,8.21258357173072,0.8997751016086992
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_high_bin,4,1200,300,120,30,7.661305480488227,11.507867581159314,-0.5515466884854554,6.970478718910355,2.7662617764075037,23.009685890894893,0.410403677505233,0.27067451680627824,9.254169818253441,model__learning_rate=0.03;model__max_iter=100;model__max_leaf_nodes=31,8.21258357173072,0.5512780912424935
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_low_bin,3,1200,300,120,30,2.3098514995574955,2.4004240591820145,-10.346761530406942,-2.2922090721130375,2.411748905181885,3.0900207710266123,,,0.7138008165037012,strategy=train_mean,2.3098514995574955,0.0
delta_tmrt_p90_c,ridge,physical_core,feature_bin_holdout,shade_low_bin,3,1200,300,120,30,4.224952848249092,5.836953996110116,-66.09165830449756,-2.76211190663102,3.15128405722439,9.099490751885144,0.2322859547340426,0.3081768069714564,0.7138008165037012,model__alpha=10.0,2.3098514995574955,-1.9151013486915969
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,1200,300,120,30,3.8235985096757683,5.436504541825134,-57.20167667243932,-2.2003681755456275,3.1289218045705995,7.008910090327668,0.20911961643238672,0.26690617521635185,0.7138008165037012,model__alpha=0.01;model__l1_ratio=0.9,2.3098514995574955,-1.5137470101182728
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,1200,300,120,30,0.6627749712091344,0.7683846475240065,-0.16266163908095965,-0.37205467176798535,0.6214947071495491,1.145378052075178,0.4391287374567743,0.41844374274128504,0.7138008165037012,model__max_depth=12;model__min_samples_leaf=1,2.3098514995574955,1.647076528348361
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_low_bin,3,1200,300,120,30,0.6760340198834738,0.7824059052727719,-0.20548059813013664,-0.41740181303024315,0.6360352039337125,1.1862588343620304,0.3894163858156933,0.4172700837960479,0.7138008165037012,model__max_depth=None;model__min_samples_leaf=1,2.3098514995574955,1.6338174796740217
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_low_bin,3,1200,300,120,30,0.6424105204327583,0.7546423303372123,-0.12144585652935613,-0.3122289386570219,0.6420506503115669,1.1335553731308357,0.4250808513458364,0.40830776232266885,0.7138008165037012,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,2.3098514995574955,1.6674409791247373
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_high_bin,2,1200,300,120,30,2.380748546600343,2.4602296285470757,-10.843316653778809,-2.354073638916016,2.4652003860473632,3.1071645355224673,,,0.7160840609519403,strategy=train_mean,2.380748546600343,0.0
delta_tmrt_p90_c,ridge,physical_core,feature_bin_holdout,svf_high_bin,2,1200,300,120,30,6.5580097960588715,7.981036143689938,-123.63516917701666,-6.355427911069762,7.349383812161643,12.984173007701113,0.14561952471945933,0.20811899590684252,0.7160840609519403,model__alpha=100.0,2.380748546600343,-4.177261249458528
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,1200,300,120,30,6.024791503322335,7.276578962196949,-102.60400526456763,-5.8054566729048585,6.8711816269755195,11.853113952641555,0.13581179669867,0.19217987300714046,0.7160840609519403,model__alpha=0.1;model__l1_ratio=0.1,2.380748546600343,-3.6440429567219925
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,1200,300,120,30,0.6275377192152279,0.7393739954061644,-0.06967142946295679,-0.3200812941096359,0.5997299738576027,1.0361159650257108,0.41499518952259895,0.3954075874090772,0.7160840609519403,model__max_depth=12;model__min_samples_leaf=1,2.380748546600343,1.7532108273851148
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_high_bin,2,1200,300,120,30,0.6644235250841174,0.7871940153179376,-0.2125108114284775,-0.39451552864498396,0.5895363410313958,1.220702852408091,0.40295954414138546,0.3854520206449215,0.7160840609519403,model__max_depth=12;model__min_samples_leaf=1,2.380748546600343,1.7163250215162256
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,1200,300,120,30,0.5590643770750975,0.688773318601319,0.07172921390289877,-0.2193541875889251,0.5076065115329893,0.9883645159768262,0.46213498588822005,0.4390890808279972,0.7160840609519403,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,2.380748546600343,1.8216841695252453
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_low_bin,1,1200,300,120,30,8.093012037150066,12.147149802923416,-0.6844666489053346,7.743179461161295,3.3691010411580407,24.001705258687338,,,9.374933854852262,strategy=train_mean,8.093012037150066,0.0
delta_tmrt_p90_c,ridge,physical_core,feature_bin_holdout,svf_low_bin,1,1200,300,120,30,7.068025051076053,11.144035728017707,-0.4177466621432231,6.7114818613881555,2.061477881092954,22.824132251017012,0.7327846178203503,0.5643996203710754,9.374933854852262,model__alpha=100.0,8.093012037150066,1.0249869860740128
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,1200,300,120,30,7.201132315467225,11.267629750419877,-0.4493683640339381,6.805283682354216,2.057052430311135,22.6047640665233,0.8484050667919077,0.6512316424154377,9.374933854852262,model__alpha=0.1;model__l1_ratio=0.5,8.093012037150066,0.8918797216828409
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,1200,300,120,30,6.5342774231346406,10.440493711101993,-0.2443877126925591,5.745797853032513,1.7964741708133762,21.747334740459866,0.758447910551691,0.5700966429251696,9.374933854852262,model__max_depth=12;model__min_samples_leaf=1,8.093012037150066,1.5587346140154255
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_low_bin,1,1200,300,120,30,6.680965845080048,10.624584727795785,-0.2886576919812325,5.979511858697679,1.6379884529113764,22.30747996854782,0.688657628776321,0.4745332436742998,9.374933854852262,model__max_depth=12;model__min_samples_leaf=1,8.093012037150066,1.4120461920700178
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,1200,300,120,30,6.523523485039667,10.342961384235357,-0.2212468271185366,5.448565438442999,1.980411915444349,21.32900393037262,0.776926881858601,0.5450456653351595,9.374933854852262,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,8.093012037150066,1.569488552110399
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_10_out,1,1200,300,150,150,2.388790481524998,3.340611760069699,-0.06262381478476886,-0.8109722487131757,2.0572339471181236,2.9668130334218343,,,3.246095304477711,strategy=train_mean,2.388790481524998,0.0
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_10_out,1,1200,300,150,150,1.4492375171220835,2.4047045756816616,0.44938125398019535,-0.8109722487131762,0.786256485677867,3.6807330151086752,0.6547799662011164,0.9456771709878092,3.246095304477711,model__alpha=100.0,2.388790481524998,0.9395529644029144
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,1200,300,150,150,1.5367291825641658,2.4097709434139105,0.44705866037890674,-0.8109722487131756,0.8972885496040452,4.098450706809474,0.5931089197745945,0.9380853288358354,3.246095304477711,model__alpha=0.1;model__l1_ratio=0.5,2.388790481524998,0.852061298960832
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,1200,300,150,150,0.9257785137532888,2.551317107595654,0.38019308695898224,-0.8115439525898158,0.22138819261722878,1.1764949906585787,0.9631823107535221,0.9823879811819735,3.246095304477711,model__max_depth=12;model__min_samples_leaf=1,2.388790481524998,1.463011967771709
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_10_out,1,1200,300,150,150,0.9340000912247789,2.5540474356014546,0.3788657868954681,-0.8109722487131755,0.2218654125365225,1.1836228491067897,0.9621351705550378,0.9817027496474408,3.246095304477711,model__max_depth=12;model__min_samples_leaf=1,2.388790481524998,1.4547903903002188
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,1200,300,150,150,0.923520931391906,2.552636432694271,0.37955189794820965,-0.8109722486958333,0.2213508047978038,1.1816675974850444,0.9631698659633874,0.9820150785584177,3.246095304477711,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,2.388790481524998,1.4652695501330917
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_12_out,2,1200,300,150,150,2.870138127305773,6.040240279758538,-0.001409618855255923,0.22662049611409482,1.698615239461263,2.2100757344563866,,,6.0460727562502425,strategy=train_mean,2.870138127305773,0.0
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_12_out,2,1200,300,150,150,1.3993094509073254,2.452815113572402,0.83486734809055,0.22662049611409477,0.652594972857532,3.4144917904215695,0.7026955974957436,0.9355643436755907,6.0460727562502425,model__alpha=100.0,2.870138127305773,1.4708286763984475
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_12_out,2,1200,300,150,150,1.491171623272985,2.56856278523199,0.8189144901163253,0.22662049611409457,0.720019757294301,3.7492112719390818,0.6464740295309764,0.9276681262376534,6.0460727562502425,model__alpha=0.1;model__l1_ratio=0.5,2.870138127305773,1.3789665040327879
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,1200,300,150,150,0.8664881156876895,1.8327458173560724,0.9078049079103582,0.22631378609144248,0.4002684482820309,1.3043070735751532,0.9507496265921057,0.967368747329988,6.0460727562502425,model__max_depth=12;model__min_samples_leaf=1,2.870138127305773,2.0036500116180833
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_12_out,2,1200,300,150,150,0.8610118075980298,1.8264393532179584,0.9084383014742093,0.2266204961140949,0.3736275612592018,1.3150843620300303,0.9503465042383048,0.9679647990992749,6.0460727562502425,model__max_depth=12;model__min_samples_leaf=1,2.870138127305773,2.009126319707743
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,1200,300,150,150,0.8637073430055443,1.975285746315018,0.8929064813040425,0.22662049617602478,0.2982485430613918,1.251301884065219,0.9512451959686085,0.9672559555166501,6.0460727562502425,model__learning_rate=0.03;model__max_iter=100;model__max_leaf_nodes=31,2.870138127305773,2.0064307843002287
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_13_out,3,1200,300,150,150,3.014194247733222,6.06123311939953,-0.0015553459496715494,0.23885647137959778,1.8640204461415608,2.658721068700155,,,6.066644467697442,strategy=train_mean,3.014194247733222,0.0
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_13_out,3,1200,300,150,150,1.3483160717186646,2.311012216165439,0.8544013123222476,0.23885647137959695,0.7692674400441061,2.8487809228335257,0.6783855861798742,0.9508341545826292,6.066644467697442,model__alpha=100.0,3.014194247733222,1.6658781760145576
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_13_out,3,1200,300,150,150,1.4625954070050209,2.446301881979148,0.8368552596589096,0.2388564713795976,0.8366268169676047,3.0553177501178883,0.616120294105973,0.9420398121313293,6.066644467697442,model__alpha=0.1;model__l1_ratio=0.5,3.014194247733222,1.5515988407282013
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,1200,300,150,150,0.591721679317353,1.5365497866043667,0.9356355219979762,0.23830887516931967,0.1511937374990574,0.867154031919105,0.9654758150689359,0.9863925699264925,6.066644467697442,model__max_depth=None;model__min_samples_leaf=1,3.014194247733222,2.422472568415869
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_13_out,3,1200,300,150,150,0.5893380648387153,1.5325817245052784,0.9359675287656333,0.2388564713795977,0.15058721601962752,0.8487410364732879,0.964889132040251,0.986858443285211,6.066644467697442,model__max_depth=12;model__min_samples_leaf=1,3.014194247733222,2.4248561828945068
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,1200,300,150,150,0.6479042598243622,1.7242826935393214,0.9189468464508219,0.2388564713574759,0.17721925867992327,0.9062642418015763,0.9654833708352144,0.9864321824458626,6.066644467697442,model__learning_rate=0.03;model__max_iter=100;model__max_leaf_nodes=31,3.014194247733222,2.36628998790886
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_15_out,4,1200,300,150,150,3.0987089753892687,6.009554792118332,-0.00588534725981904,0.4596784083048497,1.8960985056559245,3.1643369801839207,,,6.001959927416358,strategy=train_mean,3.0987089753892687,0.0
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_15_out,4,1200,300,150,150,1.3558833581857903,2.255586499755697,0.8582957562938092,0.4596784083048496,0.8489071499019945,2.8530238490351585,0.6602254507986671,0.9537562697196887,6.001959927416358,model__alpha=100.0,3.0987089753892687,1.7428256172034784
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,1200,300,150,150,1.4699546482150547,2.361863459728465,0.8446277489332712,0.45967840830484996,0.8938501323477297,2.9991525932076475,0.5977134921244659,0.9476579750947237,6.001959927416358,model__alpha=0.1;model__l1_ratio=0.5,3.0987089753892687,1.628754327174214
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,1200,300,150,150,0.6223870232383407,1.551972661951795,0.9329139815709597,0.4583292856356272,0.1901642264108369,1.3502865871977898,0.9701531710561654,0.9847323061079364,6.001959927416358,model__max_depth=12;model__min_samples_leaf=1,3.0987089753892687,2.476321952150928
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_15_out,4,1200,300,150,150,0.6233997933069862,1.5572168511812634,0.932459841909521,0.4596784083048501,0.19099378585815402,1.3212824821472173,0.9704882914762236,0.9845944836643608,6.001959927416358,model__max_depth=None;model__min_samples_leaf=1,3.0987089753892687,2.4753091820822823
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,1200,300,150,150,0.7201836836310007,1.7308670579733907,0.9165567312814069,0.4596784082646161,0.23932874890728603,1.3161844318661564,0.9702704812366506,0.984402677722656,6.001959927416358,model__learning_rate=0.03;model__max_iter=100;model__max_leaf_nodes=31,3.0987089753892687,2.378525291758268
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_16_out,5,1200,300,150,150,2.759103970464071,4.379361251544708,-0.0006802642641501322,-0.11418312708536812,2.0567598342895503,3.039695643107106,,,4.385187195642049,strategy=train_mean,2.759103970464071,0.0
delta_tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_16_out,5,1200,300,150,150,1.2193164050729175,1.7119937609328668,0.8470751204906715,-0.11418312708536833,0.9075717454840309,2.716907641756194,0.6311393095129249,0.9353813635934805,4.385187195642049,model__alpha=100.0,2.759103970464071,1.5397875653911535
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,1200,300,150,150,1.4819205318154325,2.077549523777587,0.7747957604785064,-0.11418312708536812,0.9918102274317236,3.6101046094214166,0.42593183149892266,0.8912129269004675,4.385187195642049,model__alpha=1.0;model__l1_ratio=0.9,2.759103970464071,1.2771834386486385
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,1200,300,150,150,0.775126404431913,1.6962794983867646,0.8498696081993435,-0.11648350989301207,0.2103225824188232,1.6676965045411771,0.9702847302661617,0.9554645228399828,4.385187195642049,model__max_depth=None;model__min_samples_leaf=1,2.759103970464071,1.983977566032158
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_16_out,5,1200,300,150,150,0.7891665428467428,1.702743733693235,0.8487231846947578,-0.114183127085368,0.23214645639901585,1.6262094020843518,0.9693300370801073,0.9545922095341974,4.385187195642049,model__max_depth=12;model__min_samples_leaf=1,2.759103970464071,1.969937427617328
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,1200,300,150,150,0.7778030793760627,1.700842738986784,0.8490607761830115,-0.11418312737581186,0.21450498590131906,1.6262093710266812,0.9703229535501472,0.954799202024014,4.385187195642049,model__learning_rate=0.1;model__max_iter=300;model__max_leaf_nodes=31,2.759103970464071,1.9813008910880083
delta_tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,750,750,150,150,2.8478023642985026,5.286446208450096,-8.635169213011551e-07,-0.004912460327148627,1.9106545257568357,2.8798886108398434,,,5.289971750150762,strategy=train_mean,2.8478023642985026,0.0
delta_tmrt_p90_c,ridge,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,750,750,150,150,1.3901956273343967,2.171480003599606,0.8312730682740471,-0.00491246032714893,0.8450465357628372,2.979234569767712,0.5911777850736432,0.913205327778027,5.289971750150762,model__alpha=100.0,2.8478023642985026,1.457606736964106
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,750,750,150,150,1.439070059811456,2.1861103026930273,0.8289918211150598,-0.004912460327148324,0.8843534051264083,3.403221845618415,0.5579767040007714,0.9115456192792184,5.289971750150762,model__alpha=0.1;model__l1_ratio=0.5,2.8478023642985026,1.4087323044870466
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,750,750,150,150,0.7479703590987797,1.6219516480208471,0.9058655592656188,-0.0014789457765099882,0.2856300178574508,1.7491481622600114,0.8942392689810539,0.9517824346617156,5.289971750150762,model__max_depth=12;model__min_samples_leaf=1,2.8478023642985026,2.099832005199723
delta_tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,750,750,150,150,0.7448995745014372,1.6145140593550045,0.9067269018240004,-0.004912460327148533,0.28542858237812685,1.737985711075011,0.8963799762486648,0.9522412526886881,5.289971750150762,model__max_depth=12;model__min_samples_leaf=1,2.8478023642985026,2.1029027897970654
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,750,750,150,150,0.7474223009174747,1.6151291284050944,0.906655821212034,-0.004912460372843844,0.28680828870354963,1.7380105692261278,0.8943644274300787,0.9522058729570749,5.289971750150762,model__learning_rate=0.1;model__max_iter=300;model__max_leaf_nodes=31,2.8478023642985026,2.100380063381028
delta_tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,750,750,150,150,2.8012799821777348,5.2708080274908395,-8.686485357678464e-07,0.004912460327147869,1.8520545959472692,2.728349487304694,,,5.274323126524014,strategy=train_mean,2.8012799821777348,0.0
delta_tmrt_p90_c,ridge,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,750,750,150,150,1.3434286753202451,2.1245668727238147,0.8375249082906158,0.0049124603271469775,0.8493718225556742,2.67429711757345,0.6344032008599236,0.9167206226843853,5.274323126524014,model__alpha=100.0,2.8012799821777348,1.4578513068574896
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,750,750,150,150,1.3816597979705114,2.135448590103449,0.8358562992298038,0.004912460327148187,0.8904592150835416,2.9111822521698443,0.5935904557903894,0.9154619038891509,5.274323126524014,model__alpha=0.1;model__l1_ratio=0.5,2.8012799821777348,1.4196201842072234
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,750,750,150,150,0.7203606629255898,1.547784808529,0.9137682620065548,0.009913850863323075,0.24101351775562324,1.8205906429768086,0.8956390524529887,0.9559194230524186,5.274323126524014,model__max_depth=None;model__min_samples_leaf=1,2.8012799821777348,2.080919319252145
delta_tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,750,750,150,150,0.7269430367067571,1.5509168768159745,0.9134189150449424,0.00491246032714785,0.256648778188793,1.8347048392295797,0.8926609213809933,0.9557402675585388,5.274323126524014,model__max_depth=12;model__min_samples_leaf=1,2.8012799821777348,2.0743369454709777
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,750,750,150,150,0.7217203255125053,1.5490065991562272,0.9136320690266482,0.004912460912890452,0.24230466514879845,1.863333930713314,0.8955126139743715,0.9558521908445938,5.274323126524014,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,2.8012799821777348,2.0795596566652295
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,1200,300,120,30,7.675602416483562,8.861106814739985,-0.019805249363743727,1.2348650741577187,6.74469200134277,12.451259078979595,,,8.789301924798947,strategy=train_mean,7.675602416483562,0.0
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,1200,300,120,30,5.738443501331639,6.45183178115485,0.45936100057469786,0.5033249774937206,5.479960183613766,10.293238830139472,0.38809674135110755,0.6807249613597808,8.789301924798947,model__alpha=10.0,7.675602416483562,1.9371589151519233
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,1200,300,120,30,5.695231161880929,6.428820835339632,0.463210583126176,0.5559407883309829,5.3995543345980295,10.368948238324943,0.4116701764265295,0.6837902873246877,8.789301924798947,model__alpha=0.01;model__l1_ratio=0.9,7.675602416483562,1.980371254602633
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,1200,300,120,30,5.689211540966046,6.335346383353656,0.47870683663234115,0.33567633200172725,5.513622138248913,10.272521001931405,0.48403586384066655,0.6935724867644992,8.789301924798947,model__max_depth=12;model__min_samples_leaf=1,7.675602416483562,1.9863908755175155
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,1200,300,120,30,5.721916272851101,6.31592961899549,0.4818972906534986,0.07738735014065586,5.6576726521882215,10.154237949104536,0.49300542025400856,0.6942903769148888,8.789301924798947,model__max_depth=12;model__min_samples_leaf=1,7.675602416483562,1.9536861436324608
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,1200,300,120,30,5.7355323688880935,6.321419237909113,0.4809962601970591,0.1807164141104215,5.605899035043638,10.33851879058826,0.4900970960624738,0.69440314548235,8.789301924798947,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,7.675602416483562,1.9400700475954684
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,1200,300,120,30,7.118764779027303,7.979342509711778,-0.0012097558211583426,-0.27736613273620764,7.272663145065309,9.650891466140747,,,7.9878445434634955,strategy=train_mean,7.118764779027303,0.0
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,1200,300,120,30,6.268509275166199,6.982238147883254,0.23337995087698182,-0.20292148818448094,5.939378137470186,10.468602486543482,0.20392073177830408,0.49044246315359774,7.9878445434634955,model__alpha=0.1,7.118764779027303,0.8502555038611037
