target,model,feature_set,split_family,split_name,fold,stratification_family,stratification_feature,bin,bin_policy,n,MAE,RMSE,bias
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,0.9170429621455366,1.1341851407563255,0.22299064482594916
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,0.9904807203179223,1.2664077199822208,0.06746090366737417
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,overhead,overhead_fraction_total,high,train_fold_tertiles,100,1.3705765740321696,2.0846493130630313,0.305150773355864
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,overhead,overhead_fraction_total,low,train_fold_tertiles,146,1.4904719401926756,2.5386301848506445,0.6482253270382746
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,1.5985154406142377,2.3492532912224515,0.23606569274593492
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.4699546482150547,2.361863459728465,0.45967840830484996
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,road_hardscape,road_fraction,high,train_fold_tertiles,100,1.0143146510489531,1.2537542012168192,0.21342653711881873
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,road_hardscape,road_fraction,low,train_fold_tertiles,100,1.9055267777635918,2.9339295625643453,0.8230256422735216
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,road_hardscape,road_fraction,mid,train_fold_tertiles,100,1.490022515832619,2.5603426981643898,0.3425830455222097
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,building_density,v10_building_density,high,train_fold_tertiles,100,1.4987803231594439,2.230775235198439,0.2907850721757471
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,building_density,v10_building_density,low,train_fold_tertiles,100,1.8765159483083425,3.1038126335619203,1.3577227069021012
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,building_density,v10_building_density,mid,train_fold_tertiles,100,1.0345676731773776,1.4578017673772756,-0.2694725541632984
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,SVF,svf_umep_selected,high,train_fold_tertiles,100,0.7782038947582705,1.088255890351359,0.14124539257481136
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,SVF,svf_umep_selected,low,train_fold_tertiles,100,2.683925289343878,3.1958252033704033,-0.18209019532677445
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,SVF,svf_umep_selected,mid,train_fold_tertiles,100,0.9836324113441492,1.2454061417318953,-0.3017045785041413
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,2.298840901782861,2.9159555902035827,0.2293771874712988
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,0.8123104330142437,1.0908044619400927,0.1129453513328076
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,1.3346102606491923,1.804434729497716,-0.6848719200602106
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,overhead,overhead_fraction_total,high,train_fold_tertiles,100,1.604577137581229,2.209672581394396,0.13073713091103356
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,overhead,overhead_fraction_total,low,train_fold_tertiles,146,1.3994010409686526,1.9810378668147217,-0.1939202307418462
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,1.4778869223163622,2.0799737582206284,-0.35215365793341213
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.4819205318154325,2.077549523777587,-0.11418312708536812
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,road_hardscape,road_fraction,high,train_fold_tertiles,100,1.0880731779770505,1.4508537865357223,0.19935351152676634
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,road_hardscape,road_fraction,low,train_fold_tertiles,100,1.6333620397007829,2.1632947498616795,-0.24266289221047432
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,road_hardscape,road_fraction,mid,train_fold_tertiles,100,1.724326377768464,2.4827032014643406,-0.29924000057239636
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,building_density,v10_building_density,high,train_fold_tertiles,100,1.6390964949303486,2.215563021501553,-0.6703485968687353
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,building_density,v10_building_density,low,train_fold_tertiles,100,1.4494712711433302,2.0783550014369334,1.048730044053869
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,building_density,v10_building_density,mid,train_fold_tertiles,100,1.357193829372618,1.9288227126935302,-0.720930828441238
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,SVF,svf_umep_selected,high,train_fold_tertiles,250,0.8573925153430982,1.1148339495200414,0.25684231646357225
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,SVF,svf_umep_selected,low,train_fold_tertiles,250,2.5019450650308617,3.4211606218728154,-0.34015840679189385
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,SVF,svf_umep_selected,mid,train_fold_tertiles,250,0.9578725990604081,1.1789995890441012,0.06857870934687657
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,shade,shade_fraction_base_v10,high,train_fold_tertiles,250,2.3472383455859944,3.3494804488678134,-0.23438427158006744
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,250,0.9682665377811212,1.2175563283426887,0.31255481882804637
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,shade,shade_fraction_base_v10,mid,train_fold_tertiles,250,1.001705296067253,1.2789730554576764,-0.09290792822942394
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,overhead,overhead_fraction_total,high,train_fold_tertiles,250,1.3677097743257813,1.9589723451803551,0.19015015403667473
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,overhead,overhead_fraction_total,low,train_fold_tertiles,365,1.3790975507233367,2.212140569270317,-0.047023049957098474
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,overhead,overhead_fraction_total,mid,train_fold_tertiles,135,1.7333666315787322,2.492602353502832,-0.25228496681621454
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,water,water_fraction,unbinned_degenerate,train_fold_tertiles,750,1.439070059811456,2.1861103026930273,-0.004912460327148324
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,road_hardscape,road_fraction,high,train_fold_tertiles,250,1.0092445494747195,1.3071526589892315,0.1489518456504684
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,road_hardscape,road_fraction,low,train_fold_tertiles,250,1.8907796919852347,2.809511999935292,-0.011129437155098244
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,road_hardscape,road_fraction,mid,train_fold_tertiles,250,1.417185937974414,2.176058136847171,-0.15255978947681517
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,building_density,v10_building_density,high,train_fold_tertiles,250,1.512789632102679,2.174108513590665,-0.023730220265640353
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,building_density,v10_building_density,low,train_fold_tertiles,250,1.6798508963393746,2.673812214625937,0.4813298914875571
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,building_density,v10_building_density,mid,train_fold_tertiles,250,1.1245696509923147,1.5688260511196048,-0.4723370522033618
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,SVF,svf_umep_selected,high,train_fold_tertiles,250,0.8229493576203506,1.0567577368126964,0.05560075991250929
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,SVF,svf_umep_selected,low,train_fold_tertiles,250,2.366736155236219,3.3203678987341654,-0.20221968465491588
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,SVF,svf_umep_selected,mid,train_fold_tertiles,250,0.9552938810549645,1.2405007640733614,0.16135630572385112
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,250,2.254373396476549,3.2759522343321446,-0.13499518082437525
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,shade,shade_fraction_base_v10,low,train_fold_tertiles,250,0.9782838085314376,1.2323887499264965,0.1412932694711272
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,shade,shade_fraction_base_v10,mid,train_fold_tertiles,250,0.9123221889035471,1.1957328172937545,0.008439292334692709
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,overhead,overhead_fraction_total,high,train_fold_tertiles,250,1.2683688251567993,1.7603187029298406,-0.46327667676398515
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,overhead,overhead_fraction_total,low,train_fold_tertiles,365,1.3512185839277864,2.2402311364325533,0.33619561646742196
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,135,1.6737619189262347,2.4549617979462153,-0.023762115364826156
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,750,1.3816597979705114,2.135448590103449,0.004912460327148187
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,road_hardscape,road_fraction,high,train_fold_tertiles,250,1.0114153195984528,1.2751237296241227,-0.11372438604891562
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,road_hardscape,road_fraction,low,train_fold_tertiles,250,1.799608809845607,2.8196863778318986,0.24963038863489656
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,road_hardscape,road_fraction,mid,train_fold_tertiles,250,1.3339552644674746,2.025796200940044,-0.12116862160453638
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,building_density,v10_building_density,high,train_fold_tertiles,250,1.4728502050779575,2.1544093783535296,0.17186989422952836
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,building_density,v10_building_density,low,train_fold_tertiles,250,1.6218380901967644,2.6072806689473507,0.17096143576911976
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,building_density,v10_building_density,mid,train_fold_tertiles,250,1.0502910986368121,1.4970069427762307,-0.32809394901720357
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,SVF,svf_umep_selected,high,train_fold_tertiles,160,1.2310210866215425,1.6104070576837424,-0.1712559955414678
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,SVF,svf_umep_selected,low,train_fold_tertiles,130,4.385327138655333,6.434540608991876,1.9052861971899357
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,SVF,svf_umep_selected,mid,train_fold_tertiles,80,1.2808499985301178,1.7364455268247325,-0.6022243805630243
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,130,4.4758261097700585,6.460906959314128,1.814787226075209
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,shade,shade_fraction_base_v10,low,train_fold_tertiles,150,1.1192641962621734,1.550965085555474,0.1660836883530192
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,shade,shade_fraction_base_v10,mid,train_fold_tertiles,90,1.3308542006401745,1.6704640675549733,-0.9858510748857243
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,overhead,overhead_fraction_total,high,train_fold_tertiles,120,1.969751442843795,2.848542317778322,0.04209509475774025
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,overhead,overhead_fraction_total,low,train_fold_tertiles,180,2.72227072400159,5.0777321408665514,1.545423900882534
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,70,2.04492854722154,2.4607989209342493,-1.5874202518110012
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,370,2.3500645993704037,4.039867491264128,0.4651575564946347
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,road_hardscape,road_fraction,high,train_fold_tertiles,150,1.283631691338025,1.7653232632051632,-0.20554348359424798
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,road_hardscape,road_fraction,low,train_fold_tertiles,140,3.476214996679363,5.751897310472558,2.0760276803862814
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,road_hardscape,road_fraction,mid,train_fold_tertiles,80,2.378863106640435,3.426615952742051,-1.0963007101490923
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,building_density,v10_building_density,high,train_fold_tertiles,90,3.150798900486508,5.457754942074469,1.473649892116337
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,building_density,v10_building_density,low,train_fold_tertiles,170,2.3596187817821237,4.01198088885701,0.9169201701883064
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,building_density,v10_building_density,mid,train_fold_tertiles,110,1.6801527983663884,2.3768570476563484,-1.058151121086069
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,SVF,svf_umep_selected,high,train_fold_tertiles,70,1.1165947896394277,1.3641242361785602,-0.47953144653326546
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,SVF,svf_umep_selected,low,train_fold_tertiles,140,2.461593391693781,2.971629432945067,-1.8478719948520221
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,SVF,svf_umep_selected,mid,train_fold_tertiles,170,1.0396987512370284,1.2596962902655087,-0.014977930002008118
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,shade,shade_fraction_base_v10,high,train_fold_tertiles,160,2.106019371981058,2.688179233673915,-1.5208315489238868
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,70,1.2182157147530406,1.4152057093629347,-0.3731713026901913
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,shade,shade_fraction_base_v10,mid,train_fold_tertiles,150,1.1819686551500141,1.5053151187975378,-0.1690699308054525
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,overhead,overhead_fraction_total,high,train_fold_tertiles,140,1.6054338802249724,2.0169839752868723,-0.9143453989371025
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,overhead,overhead_fraction_total,low,train_fold_tertiles,200,1.6133072315702757,2.2108114651920725,-0.815341923577166
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,overhead,overhead_fraction_total,mid,train_fold_tertiles,40,1.3027827069158235,1.4934262866978751,-0.09346970175813955
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,water,water_fraction,unbinned_degenerate,train_fold_tertiles,380,1.577719731111011,2.075104157053528,-0.7758303385182976
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,road_hardscape,road_fraction,high,train_fold_tertiles,100,1.1269676772422617,1.3994326592319444,-0.22622912178492183
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,road_hardscape,road_fraction,low,train_fold_tertiles,100,2.3379726236764866,2.8844809727466942,-0.9226574067247022
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,road_hardscape,road_fraction,mid,train_fold_tertiles,180,1.4057748207239407,1.8385343420018723,-0.9995937543666151
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,building_density,v10_building_density,high,train_fold_tertiles,170,1.5234444179727502,1.9739517825191348,-0.8247612060425611
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,building_density,v10_building_density,low,train_fold_tertiles,60,1.8937505508052157,2.6832621527700766,0.25395161843824315
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,building_density,v10_building_density,mid,train_fold_tertiles,150,1.512819424790024,1.900711190082699,-1.1322881381067489
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,SVF,svf_umep_selected,high,train_fold_tertiles,120,0.9126669001203972,1.1052121682765466,0.20393734323254792
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,SVF,svf_umep_selected,low,train_fold_tertiles,110,3.3682798942549295,4.2124148920308055,-0.261498532508758
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,SVF,svf_umep_selected,mid,train_fold_tertiles,120,0.6872711664412731,0.8201574387036413,-0.3448428885086882
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,shade,shade_fraction_base_v10,high,train_fold_tertiles,110,3.2974957736559993,4.19947113681308,-0.4018410727745591
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,shade,shade_fraction_base_v10,low,train_fold_tertiles,110,0.8719323359477275,1.0619635611993716,0.09291532928231538
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,shade,shade_fraction_base_v10,mid,train_fold_tertiles,130,0.7989712638387129,0.9414427800736429,-0.08993594019194931
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,overhead,overhead_fraction_total,high,train_fold_tertiles,110,1.347692921634509,1.9747728944647254,0.07796328480005375
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,overhead,overhead_fraction_total,low,train_fold_tertiles,140,1.709065607195433,2.709783287843308,-0.32666803462386657
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,overhead,overhead_fraction_total,mid,train_fold_tertiles,100,1.7498794996828588,2.687390798000072,-0.0851594048976483
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,water,water_fraction,unbinned_degenerate,train_fold_tertiles,350,1.6071524467298357,2.4952449486552934,-0.13049572574028628
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,road_hardscape,road_fraction,high,train_fold_tertiles,150,0.8250232136064166,1.0278897936688451,0.24156574205055098
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,road_hardscape,road_fraction,low,train_fold_tertiles,80,2.1344325553555636,3.0630191133934446,-0.21373599931514892
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,road_hardscape,road_fraction,mid,train_fold_tertiles,120,2.233293915716958,3.253377824810243,-0.5400790447622583
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,building_density,v10_building_density,high,train_fold_tertiles,90,1.6941673281914307,2.477965428144859,-0.18399600980603584
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,building_density,v10_building_density,low,train_fold_tertiles,110,1.6774769630611006,2.700544213525734,0.7248407189181413
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,building_density,v10_building_density,mid,train_fold_tertiles,150,1.503372205876618,2.344262696793042,-0.7256422813836835
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,SVF,svf_umep_selected,high,train_fold_tertiles,140,0.900340968918786,1.0878915502306812,0.07752308181253821
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,SVF,svf_umep_selected,low,train_fold_tertiles,90,2.8441655632236977,3.8490615326384363,1.0275174770990654
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,SVF,svf_umep_selected,mid,train_fold_tertiles,170,1.8146932431898346,4.330835128693499,1.154305949004619
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,shade,shade_fraction_base_v10,high,train_fold_tertiles,120,2.201620582805948,3.313781464191955,0.3944320922612909
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,shade,shade_fraction_base_v10,low,train_fold_tertiles,170,2.035121758804479,4.370514086951675,1.1809177379749727
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,shade,shade_fraction_base_v10,mid,train_fold_tertiles,110,0.7305028977050866,1.055866096484388,0.46794499269414735
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,overhead,overhead_fraction_total,high,train_fold_tertiles,140,1.427897285184331,2.11565608590438,-0.27898632522482075
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,overhead,overhead_fraction_total,low,train_fold_tertiles,210,1.659538207557028,3.9367864400148167,1.25489306291719
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,overhead,overhead_fraction_total,mid,train_fold_tertiles,50,2.842236883365049,4.01578877926716,1.5018471608464308
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,water,water_fraction,unbinned_degenerate,train_fold_tertiles,400,1.7263012192025866,3.4233055808383317,0.7489045393086411
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,road_hardscape,road_fraction,high,train_fold_tertiles,100,1.1851762412162357,1.4934215130792567,-0.1994704570260747
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,road_hardscape,road_fraction,low,train_fold_tertiles,160,2.453920549859325,4.92817860206967,1.514494523089391
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,road_hardscape,road_fraction,mid,train_fold_tertiles,140,1.2812541112994227,2.0330599121998634,0.5513552695125814
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,building_density,v10_building_density,high,train_fold_tertiles,150,2.350660227621604,4.877344975692697,1.5976950230082956
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,building_density,v10_building_density,low,train_fold_tertiles,140,1.5988706280342024,2.5451862892723103,0.0938931482158823
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,building_density,v10_building_density,mid,train_fold_tertiles,110,1.0370869601182333,1.389630701557928,0.4251138320180787
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,SVF,svf_umep_selected,high,train_fold_tertiles,80,0.5656740051507951,0.8475355146548814,0.17765033006668068
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,SVF,svf_umep_selected,low,train_fold_tertiles,120,1.6122743211587267,2.713627083125263,0.09986737887064683
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,SVF,svf_umep_selected,mid,train_fold_tertiles,100,0.5104361188888545,0.6855781879501472,0.03377352762222358
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,130,1.6084124810145448,2.629848397912803,-0.05722500250889617
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,shade,shade_fraction_base_v10,low,train_fold_tertiles,60,0.6125842819213869,0.9308676734356547,0.33227155367533334
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,shade,shade_fraction_base_v10,mid,train_fold_tertiles,110,0.39928883084383865,0.5802466529806444,0.15524019761519034
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,overhead,overhead_fraction_total,high,train_fold_tertiles,100,0.7159668501853943,0.9352686973568491,0.4087336606979372
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,overhead,overhead_fraction_total,low,train_fold_tertiles,150,1.3304000506083167,2.4341139310130506,-0.054525504748026
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,50,0.37227516460418647,0.4880644756912305,-0.06242151451110774
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,0.9659015027999878,1.8148642691396295,0.09857821544011476
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,road_hardscape,road_fraction,high,train_fold_tertiles,110,0.6293043311725958,0.873650170634764,0.14539678400213146
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,road_hardscape,road_fraction,low,train_fold_tertiles,120,1.6199168848991397,2.7139193635588206,0.006678062677383534
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,road_hardscape,road_fraction,mid,train_fold_tertiles,70,0.3736706889016288,0.5387497288094555,0.18254929815019924
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,building_density,v10_building_density,high,train_fold_tertiles,120,1.1061829469203948,2.1542322598036288,-0.09362288912137316
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,building_density,v10_building_density,low,train_fold_tertiles,160,0.9651343795061111,1.6407539683425358,0.2555909225344662
