target,model,feature_set,split_family,split_name,fold,aggregation_level,k_fraction,k_count,overlap_count,predicted_topk_count,true_topk_count,topk_overlap_fraction,status
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.2,76,38,76,76,0.5,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.1,4,2,4,4,0.5,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.2,8,5,8,8,0.625,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.1,35,8,35,35,0.22857142857142856,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.2,70,29,70,70,0.4142857142857143,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.1,4,2,4,4,0.5,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.2,7,4,7,7,0.5714285714285714,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.1,40,7,40,40,0.175,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.2,80,17,80,80,0.2125,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.1,4,1,4,4,0.25,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.2,8,2,8,8,0.25,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.1,30,8,30,30,0.26666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.2,60,10,60,60,0.16666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.2,6,1,6,6,0.16666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.1,30,0,30,30,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.2,60,4,60,60,0.06666666666666667,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.2,6,0,6,6,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.1,30,5,30,30,0.16666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.2,60,14,60,60,0.23333333333333334,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.2,6,1,6,6,0.16666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.1,30,0,30,30,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.2,60,11,60,60,0.18333333333333332,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.2,6,1,6,6,0.16666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.1,30,2,30,30,0.06666666666666667,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.2,60,3,60,60,0.05,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.2,6,0,6,6,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.1,30,0,30,30,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.2,60,8,60,60,0.13333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.2,6,0,6,6,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.1,30,13,30,30,0.43333333333333335,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.2,60,16,60,60,0.26666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.1,30,9,30,30,0.3,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.2,60,23,60,60,0.38333333333333336,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.2,6,2,6,6,0.3333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.1,73,6,73,73,0.0821917808219178,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.2,146,19,146,146,0.13013698630136986,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.1,8,1,8,8,0.125,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.2,15,2,15,15,0.13333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.1,30,4,30,30,0.13333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.2,60,14,60,60,0.23333333333333334,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.2,6,1,6,6,0.16666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.1,35,0,35,35,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.2,70,12,70,70,0.17142857142857143,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.1,4,0,4,4,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.2,7,0,7,7,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.1,30,1,30,30,0.03333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.2,60,10,60,60,0.16666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.2,6,1,6,6,0.16666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.1,30,0,30,30,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.2,60,4,60,60,0.06666666666666667,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.2,6,0,6,6,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.1,30,0,30,30,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.2,60,4,60,60,0.06666666666666667,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.2,6,0,6,6,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.1,30,6,30,30,0.2,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.2,60,18,60,60,0.3,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.2,6,2,6,6,0.3333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_10_out,1,row,0.1,30,2,30,30,0.06666666666666667,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_10_out,1,row,0.2,60,9,60,60,0.15,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.1,15,1,15,15,0.06666666666666667,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.2,30,4,30,30,0.13333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_12_out,2,row,0.1,30,4,30,30,0.13333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_12_out,2,row,0.2,60,9,60,60,0.15,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.1,15,3,15,15,0.2,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.2,30,4,30,30,0.13333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_13_out,3,row,0.1,30,3,30,30,0.1,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_13_out,3,row,0.2,60,9,60,60,0.15,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.1,15,1,15,15,0.06666666666666667,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.2,30,5,30,30,0.16666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_15_out,4,row,0.1,30,3,30,30,0.1,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_15_out,4,row,0.2,60,9,60,60,0.15,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.1,15,1,15,15,0.06666666666666667,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.2,30,4,30,30,0.13333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_16_out,5,row,0.1,30,3,30,30,0.1,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_16_out,5,row,0.2,60,9,60,60,0.15,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.1,15,1,15,15,0.06666666666666667,ok
delta_tmrt_p90_c,featureless_mean,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.2,30,4,30,30,0.13333333333333333,ok
delta_tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.1,75,7,75,75,0.09333333333333334,ok
delta_tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.2,150,22,150,150,0.14666666666666667,ok
delta_tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.1,15,1,15,15,0.06666666666666667,ok
delta_tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.2,30,5,30,30,0.16666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.1,75,9,75,75,0.12,ok
delta_tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.2,150,27,150,150,0.18,ok
delta_tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.1,15,1,15,15,0.06666666666666667,ok
delta_tmrt_p90_c,featureless_mean,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.2,30,5,30,30,0.16666666666666666,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.1,37,0,37,37,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.2,74,0,74,74,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.1,4,0,4,4,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.2,8,0,8,8,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.1,38,7,38,38,0.18421052631578946,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.2,76,23,76,76,0.3026315789473684,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.1,4,1,4,4,0.25,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.2,8,3,8,8,0.375,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.1,35,0,35,35,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.2,70,14,70,70,0.2,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.1,4,0,4,4,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.2,7,2,7,7,0.2857142857142857,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.1,40,3,40,40,0.075,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.2,80,11,80,80,0.1375,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.1,4,0,4,4,0.0,ok
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.2,8,1,8,8,0.125,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.1,30,8,30,30,0.26666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.2,60,40,60,60,0.6666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.2,6,4,6,6,0.6666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.1,30,7,30,30,0.23333333333333334,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.2,60,30,60,60,0.5,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.2,6,4,6,6,0.6666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.1,30,8,30,30,0.26666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.2,60,36,60,60,0.6,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.1,30,14,30,30,0.4666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.2,60,34,60,60,0.5666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.1,3,2,3,3,0.6666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.2,6,4,6,6,0.6666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.1,30,7,30,30,0.23333333333333334,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.2,60,19,60,60,0.31666666666666665,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.2,6,2,6,6,0.3333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.1,30,5,30,30,0.16666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.2,60,22,60,60,0.36666666666666664,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.2,6,2,6,6,0.3333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.1,30,11,30,30,0.36666666666666664,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.2,60,45,60,60,0.75,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.1,3,2,3,3,0.6666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.2,6,4,6,6,0.6666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.1,30,17,30,30,0.5666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.2,60,30,60,60,0.5,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.1,3,2,3,3,0.6666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.1,73,15,73,73,0.2054794520547945,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.2,146,56,146,146,0.3835616438356164,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.1,8,4,8,8,0.5,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.2,15,6,15,15,0.4,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.1,30,7,30,30,0.23333333333333334,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.2,60,18,60,60,0.3,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.2,6,2,6,6,0.3333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.1,35,8,35,35,0.22857142857142856,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.2,70,31,70,70,0.44285714285714284,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.1,4,1,4,4,0.25,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.2,7,3,7,7,0.42857142857142855,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.1,30,4,30,30,0.13333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.2,60,20,60,60,0.3333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.2,6,2,6,6,0.3333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.1,30,4,30,30,0.13333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.2,60,22,60,60,0.36666666666666664,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.1,30,14,30,30,0.4666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.2,60,35,60,60,0.5833333333333334,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.1,3,2,3,3,0.6666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.2,6,4,6,6,0.6666666666666666,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.1,30,14,30,30,0.4666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.2,60,48,60,60,0.8,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.2,6,5,6,6,0.8333333333333334,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,row,0.1,30,18,30,30,0.6,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,row,0.2,60,52,60,60,0.8666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.1,15,13,15,15,0.8666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.2,30,27,30,30,0.9,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,row,0.1,30,17,30,30,0.5666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,row,0.2,60,47,60,60,0.7833333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.1,15,13,15,15,0.8666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.2,30,25,30,30,0.8333333333333334,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,row,0.1,30,17,30,30,0.5666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,row,0.2,60,51,60,60,0.85,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.1,15,14,15,15,0.9333333333333333,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.2,30,29,30,30,0.9666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,row,0.1,30,21,30,30,0.7,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,row,0.2,60,54,60,60,0.9,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.1,15,13,15,15,0.8666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.2,30,29,30,30,0.9666666666666667,ok
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,row,0.1,30,20,30,30,0.6666666666666666,ok
