timestamp_sgt,station_id,dataset_label,model_id,score,official_wbgt,event_ge31,p_ge31,probability_calibrator_id,validation_scheme,fold_id
2026-05-13 20:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.499959134354537,25.5,0,0.0017090621316117444,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.634649581168315,25.7,0,0.0020246852435809857,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,25.959686073343107,26.0,0,0.003046880338630352,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.4302952251076,25.5,0,0.0015656056545481827,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.66399039963689,25.7,0,0.002100811924196084,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.66806300119434,25.7,0,0.002111601904853137,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.554552471265204,25.5,0,0.0018305954855351056,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.86777603997237,25.6,0,0.0027144606519358076,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.50056562197663,25.5,0,0.00171036700000796,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.452341947762008,25.7,0,0.0016096550448215655,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.90351584586288,25.3,0,0.0028391946882246073,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.973975086000355,25.2,0,0.0031020867872415107,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.98717149492457,24.8,0,0.003153957159238318,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.649202959573067,25.1,0,0.002062094488805887,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.92086794416654,25.4,0,0.0029017995192580485,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.420432246679432,25.6,0,0.0015462910526178079,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.427009809898934,25.4,0,0.0015591452409185293,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.671765752464385,25.3,0,0.0021214599894942223,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 20:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.639846374800957,25.2,0,0.0020379651381359633,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.735497789189523,25.2,0,0.0022985196397382482,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.292173437744527,25.5,0,0.0013157565613514642,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.50568591600561,25.6,0,0.0017214231167520856,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.610268516294912,25.7,0,0.0019635256969249134,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.52589490707096,25.0,0,0.0017657607557253342,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.707263300271407,25.6,0,0.002218329241702353,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.537585555981455,26.0,0,0.0017919281136536515,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.45736425117384,26.2,0,0.0016198614192781983,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.33996205883856,25.2,0,0.0013973403425125354,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.60373279165983,25.8,0,0.0019474466500725531,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.07320112158653,25.9,0,0.0035139558015840795,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.50057500959023,25.3,0,0.0017103872054321013,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.507551005419465,25.4,0,0.0017254680582175503,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.56924357193299,26.0,0,0.0018647484194201413,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.37449770048002,25.0,0,0.001459425449461057,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.61263874605412,25.7,0,0.0019693895650123136,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.33195084852694,25.1,0,0.0013833195540166993,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.54295517820445,25.5,0,0.0018040764018407171,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.63520382855629,25.2,0,0.002026097444254382,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.790237529909152,25.0,0,0.002462319880799193,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.792368959011743,24.8,0,0.0024689281799127613,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.57252593343047,24.9,0,0.00187246554934261,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.5070942825384,24.9,0,0.0017244766570175996,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.48858540916543,25.3,0,0.0016847746195709726,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.510809198226077,25.1,0,0.0017325570930473919,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.495881439464856,25.2,0,0.0017003146679237082,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 21:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.555523231921683,25.0,0,0.0018328328561028864,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.84531834754346,25.4,0,0.0026388935695045497,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.26482981390538,25.5,0,0.0012712339834336016,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.450036445859244,25.1,0,0.0016049913071942712,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.848980948187343,26.0,0,0.0026510729680821105,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.5494610518945,25.0,0,0.001818905552691445,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.830780831364784,25.9,0,0.002591099235117566,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.782859603211563,26.1,0,0.002439581246624166,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.495149460720334,26.2,0,0.0016987491668325747,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.38106741746896,24.6,0,0.0014715440623292667,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.85139629810214,26.0,0,0.0026591354917590206,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.63013953921157,26.1,0,0.007065526651617154,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.439303336935208,25.4,0,0.001583456564390586,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.526507886341964,25.4,0,0.0017671232718589913,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.783399765056025,26.1,0,0.0024412388853265405,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.37272565364133,24.8,0,0.0014561738008269296,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.8562050235544,26.1,0,0.002675260068472339,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.361373419659824,24.9,0,0.0014355137548275564,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.538215331544528,25.3,0,0.00179334868673612,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.874120304216216,25.6,0,0.0027361965187125375,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.842146700824,25.3,0,0.002628391856637683,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.853413332197974,25.1,0,0.0026658871577684437,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.822530216488044,24.9,0,0.002564359129658311,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.59978989592277,24.9,0,0.0019378100470563004,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.42992219201808,25.3,0,0.0015648707823433883,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.440792871037328,25.1,0,0.001586427814477002,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.51832488596071,25.1,0,0.0017490204819938945,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 22:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.818623274069925,24.9,0,0.002551792999688459,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.870875502018954,26.1,0,0.0027250580146794936,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.12567316082878,25.4,0,0.0010669210554011608,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.432316993206577,25.1,0,0.0015695945199858173,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.77568669824382,26.2,0,0.0024176753264183197,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.537871079136508,25.0,0,0.0017925720237099792,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.852459452210805,26.5,0,0.002662692084488634,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.70111377072315,26.4,0,0.0022012372377570553,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.443587609094468,26.1,0,0.0015920176499611039,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.280971418616087,24.5,0,0.0012973314676109256,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.777716825864456,26.2,0,0.0024238553129623946,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.847996854960776,26.2,0,0.009277757153104577,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.42375656020885,25.3,0,0.0015527743052389884,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.520773558655776,24.9,0,0.0017544180460843527,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.704926124312788,26.4,0,0.00221181774967623,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.13180412952096,24.7,0,0.0010751897664548645,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.78482164970044,26.4,0,0.002445607712160099,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.25043594776856,24.8,0,0.0012484047813000523,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.549447936451,25.1,0,0.0018188755359718454,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.80227689172177,26.0,0,0.0024998798220149704,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.86673598994083,25.9,0,0.002710913837032874,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.88171564428861,25.7,0,0.002762447055149987,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.74119964920469,25.0,0,0.002315061494855582,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.60910825990105,25.3,0,0.0019606616178835896,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.412208948637574,25.5,0,0.0015303694247264241,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.418216289326736,25.2,0,0.001541984394899929,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.515660811172356,25.4,0,0.0017431669377116128,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-13 23:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.743450255932604,25.0,0,0.0023216234497126097,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.292668084224413,26.3,0,0.001316576153991215,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.62944810011909,25.2,0,0.00057106662714334,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.214831513343093,25.0,0,0.0011936785344344389,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.388798447751515,26.3,0,0.0014859336080387446,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.013989251188526,25.3,0,0.0009269390836366176,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.26927427072792,26.4,0,0.001278366948824612,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.33892497455479,26.5,0,0.0013955173274810258,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.19329108416627,26.1,0,0.0011617397508277639,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,24.95523723779592,24.3,0,0.0008608269048661697,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.40094552651013,26.5,0,0.001508826942443398,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.83315944535548,26.3,0,0.009107409198102899,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.210670006456933,25.1,0,0.0011874405008235078,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,24.996657744441595,25.0,0,0.0009069256169109295,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.34524159703995,26.3,0,0.0014066577929880515,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,24.732165967501984,25.0,0,0.0006499589615136521,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.386820800319303,26.4,0,0.0014822393503966832,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,24.923857458774982,25.0,0,0.0008274681881102349,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.49848722393393,25.0,0,0.001705899422635065,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.40900182699671,26.1,0,0.0015242043831828038,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.372140407382368,25.9,0,0.0014551014828081187,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.384375926597823,25.8,0,0.0014776849854936372,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.38041663573472,25.1,0,0.001470339149007172,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.174612022430857,25.5,0,0.0011347354951974197,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.19751160110052,25.9,0,0.0011679297001693412,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.20784929391785,25.6,0,0.0011832308219377843,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,24.99096864342196,25.6,0,0.000900450731610095,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 00:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.37451698691381,25.1,0,0.0014594608792986683,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.51340401528701,26.4,0,0.0017382235754453356,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.819603084969447,25.7,0,0.0007256395698627224,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.441882270059708,25.1,0,0.0015886044183335262,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.632590368122774,26.5,0,0.0020194470484695653,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.145392812680285,25.3,0,0.0010937454291897472,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.500093527737214,26.4,0,0.0017093511955150967,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.509081701985767,26.9,0,0.0017287948680241082,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.419548135689155,26.4,0,0.0015445713669686267,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.14044725122037,24.5,0,0.0010869554125147794,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.56856680098508,26.7,0,0.0018631612213115068,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.003614526985285,26.5,0,0.011265859566306905,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.439397085497355,25.3,0,0.0015836434055075228,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.13682302746536,24.9,0,0.0010820062783032831,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.565478114098102,26.8,0,0.0018559345766531003,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,24.904189088817716,25.1,0,0.0008072211899165958,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.63396402810952,26.5,0,0.002022939840078076,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.10847926969965,25.2,0,0.0010440693203151016,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.787117134310957,25.0,0,0.0024526771928524644,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.66016464287505,26.2,0,0.0020907260597264293,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.54876855590187,25.9,0,0.0018173213445655983,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.56000217836729,25.8,0,0.0018431911547565477,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.55147830659406,25.4,0,0.0018235282434778126,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.304979023761145,25.7,0,0.0013371395396234189,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.426409909196963,26.3,0,0.001557968478107017,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.43435896364262,25.8,0,0.001573633543338856,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.12980617240497,26.1,0,0.0010724881554731243,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 01:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.54976680213312,25.6,0,0.001819605449509981,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.848296665448075,26.2,0,0.002648793243270436,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.055477180899263,25.9,0,0.000976657674822376,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.55239316725292,25.2,0,0.0018256285788363707,logistic_score_calibration,blocked_date_calibration,date_block_2
